t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0106,0.00048,0.00038,-0.00000,0.0000,0.0000,0.0000,0.00000,0.1400,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1400,0.0000,-0.9500,250.00,-250.00
0.1112,0.00048,0.00034,-0.00971,-0.0000,-0.0009,-0.0036,0.00003,0.1400,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1400,0.0000,-0.9500,250.00,-250.00
0.2101,0.00043,-0.00412,-0.04543,-0.0001,-0.0659,-0.2530,0.00318,0.1390,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1390,0.0000,-0.9500,250.00,-250.00
0.3129,-0.00001,-0.01500,-0.10291,-0.0001,-0.1258,-0.4911,0.01064,0.1368,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1368,0.0000,-0.9500,250.00,-250.00
0.4121,-0.00150,-0.03077,-0.17736,-0.0004,-0.1709,-0.6804,0.02085,0.1337,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1337,0.0000,-0.9500,250.00,-250.00
0.5115,-0.00474,-0.04984,-0.26453,-0.0014,-0.2018,-0.8243,0.03220,0.1304,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1304,0.0000,-0.9500,250.00,-250.00
0.6138,-0.01027,-0.07069,-0.34897,-0.0032,-0.2208,-0.9300,0.04322,0.1273,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1273,0.0000,-0.9500,250.00,-250.00
0.7148,-0.01841,-0.09204,-0.44289,-0.0062,-0.2311,-1.0057,0.05276,0.1247,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1247,0.0000,-0.9500,250.00,-250.00
0.8155,-0.02928,-0.11286,-0.53665,-0.0102,-0.2359,-1.0590,0.06000,0.1227,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1227,0.0000,-0.9500,250.00,-250.00
0.9188,-0.04283,-0.13233,-0.64651,-0.0153,-0.2372,-1.0960,0.06442,0.1215,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1215,0.0000,-0.9500,250.00,-250.00
1.0142,-0.05886,-0.14980,-0.75883,-0.0214,-0.2359,-1.1214,0.06568,0.1212,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1212,0.0000,-0.9500,250.00,-250.00
1.1191,-0.07703,-0.16472,-0.86367,-0.0281,-0.2329,-1.1389,0.06360,0.1217,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1217,0.0000,-0.9500,250.00,-250.00
1.2300,-0.09696,-0.17669,-0.94183,-0.0355,-0.2292,-1.1508,0.05819,0.1232,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1232,0.0000,-0.9500,250.00,-250.00
1.3305,-0.09696,-0.17669,-1.02504,-0.0355,-0.2292,-1.1508,0.05819,0.1232,-0.9500,0.0000,-0.00000,baseline_ilos_velocity,0.1232,0.0000,-0.9500,250.00,-250.00
