x,y,psi,kappa
-123.480078,219.540873,1.861641,0.000000
-123.608819,219.970968,1.861641,-0.000000
-123.737561,220.401062,1.861641,1.227599
-123.866302,220.831157,2.412771,-0.000000
-124.190546,221.120640,2.412771,0.000000
-124.514789,221.410124,2.412771,1.088176
-124.839033,221.699608,2.885765,-0.000000
-125.236873,221.803667,2.885765,0.000000
-125.634714,221.907725,2.885765,0.912233
-126.032555,222.011784,-3.022288,-0.000000
-126.606400,221.942995,-3.022288,0.483463
-127.180246,221.874207,-2.742869,-0.000000
-127.680485,221.663461,-2.742869,0.359423
-128.180725,221.452715,-2.547767,-0.000000
-128.607793,221.164397,-2.547767,0.238196
-129.034862,220.876078,-2.425029,-0.000000
-129.409439,220.549820,-2.425029,0.119044
-129.784015,220.223561,-2.365895,0.000000
-130.132046,219.882217,-2.365895,0.000000
-130.480078,219.540873,-2.365895,-0.000000
-130.828109,219.199529,-2.365895,-0.121305
-131.176140,218.858186,-2.425029,0.000000
-131.550716,218.531927,-2.425029,-0.247087
-131.925293,218.205668,-2.547767,0.000000
-132.352362,217.917350,-2.547767,-0.378631
-132.779431,217.629031,-2.742869,0.000000
-133.279670,217.418285,-2.742869,-0.514755
-133.779909,217.207540,-3.022288,-0.000000
-134.353755,217.138751,-3.022288,-0.649070
-134.927600,217.069962,2.885765,-0.000000
-135.325441,217.174021,2.885765,0.000000
-135.723282,217.278080,2.885765,-1.150207
-136.121122,217.382139,2.412771,0.000000
-136.445366,217.671622,2.412771,-0.000000
-136.769609,217.961106,2.412771,-1.267939
-137.093853,218.250590,1.861641,-0.000000
-137.222594,218.680684,1.861641,0.000000
-137.351336,219.110779,1.861641,-1.295669
-137.480078,219.540873,1.279951,0.000000
-137.351336,219.970968,1.279951,-0.000000
-137.222594,220.401062,1.279951,-1.227599
-137.093853,220.831157,0.728821,-0.000000
-136.769609,221.120640,0.728821,0.000000
-136.445366,221.410124,0.728821,-1.088176
-136.121122,221.699608,0.255828,0.000000
-135.723282,221.803667,0.255828,-0.000000
-135.325441,221.907725,0.255828,-0.912233
-134.927600,222.011784,-0.119304,-0.000000
-134.353755,221.942995,-0.119304,-0.483463
-133.779909,221.874207,-0.398724,0.000000
-133.279670,221.663461,-0.398724,-0.359423
-132.779431,221.452715,-0.593826,0.000000
-132.352362,221.164397,-0.593826,-0.238196
-131.925293,220.876078,-0.716564,0.000000
-131.550716,220.549820,-0.716564,-0.119044
-131.176140,220.223561,-0.775698,-0.000000
-130.828109,219.882217,-0.775698,0.000000
-130.480078,219.540873,-0.775698,0.000000
-130.132046,219.199529,-0.775698,0.121305
-129.784015,218.858186,-0.716564,-0.000000
-129.409439,218.531927,-0.716564,0.247087
-129.034862,218.205668,-0.593826,-0.000000
-128.607793,217.917350,-0.593826,0.378631
-128.180725,217.629031,-0.398724,-0.000000
-127.680485,217.418285,-0.398724,0.514755
-127.180246,217.207540,-0.119304,-0.000000
-126.606400,217.138751,-0.119304,0.649070
-126.032555,217.069962,0.255828,0.000000
-125.634714,217.174021,0.255828,-0.000000
-125.236873,217.278080,0.255828,1.150207
-124.839033,217.382139,0.728821,0.000000
-124.514789,217.671622,0.728821,-0.000000
-124.190546,217.961106,0.728821,1.267939
-123.866302,218.250590,1.279951,-0.000000
-123.737561,218.680684,1.279951,0.000000
-123.608819,219.110779,1.279951,0.000000
-123.480078,219.540873,1.279951,0.000000
