t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0095,-126.26513,221.76057,-1.33860,0.0336,-0.0754,0.8181,0.00000,0.1660,-0.4000,-0.0000,0.00000,curvature_ff_ilos,0.1660,0.0000,-0.4000,246.92,-223.29
0.1105,-126.27412,221.75444,-1.27743,0.0390,-0.1304,0.6068,0.00192,0.1653,-0.4000,0.0025,0.00000,curvature_ff_ilos,0.1653,0.0025,-0.4000,247.08,-223.27
0.2101,-126.29103,221.74360,-1.24600,0.0582,-0.2190,0.2539,0.00602,0.1638,-0.4000,0.0078,0.00000,curvature_ff_ilos,0.1638,0.0078,-0.4000,247.42,-223.18
0.3090,-126.31393,221.72765,-1.24492,0.0863,-0.2877,-0.0405,0.01067,0.1621,-0.4000,0.0139,0.00000,curvature_ff_ilos,0.1621,0.0139,-0.4000,247.80,-223.02
0.4175,-126.34143,221.70699,-1.26590,0.1214,-0.3402,-0.2964,0.01518,0.1605,-0.4000,0.0197,0.00000,curvature_ff_ilos,0.1605,0.0197,-0.4000,249.27,-223.56
0.5145,-126.37235,221.68249,-1.31072,0.1612,-0.3740,-0.5100,0.01934,0.1591,-0.4000,0.0251,0.00000,curvature_ff_ilos,0.1591,0.0251,-0.4000,249.74,-223.32
0.6135,-126.40561,221.65518,-1.37396,0.2036,-0.3888,-0.6796,0.02313,0.1577,-0.4000,0.0301,0.00000,curvature_ff_ilos,0.1577,0.0301,-0.4000,250.00,-223.03
0.7183,-126.44034,221.62608,-1.45114,0.2453,-0.3868,-0.8086,0.02667,0.1565,-0.4000,0.0347,0.00000,curvature_ff_ilos,0.1565,0.0347,-0.4000,250.00,-222.72
0.8135,-126.44034,221.62608,-1.53154,0.2453,-0.3868,-0.8086,0.02667,0.1565,-0.4000,0.0347,0.00000,curvature_ff_ilos,0.1565,0.0347,-0.4000,250.00,-222.72
0.9110,-126.47587,221.59607,-1.61466,0.2839,-0.3710,-0.9038,0.03013,0.1200,-0.4000,0.0392,-0.12130,curvature_ff_ilos,0.1200,0.0392,-0.4000,247.94,-225.31
1.0132,-126.51170,221.56591,-1.69416,0.3172,-0.3442,-0.9725,0.03368,0.1200,-0.4000,0.0438,-0.12130,curvature_ff_ilos,0.1200,0.0438,-0.4000,248.03,-224.71
1.1137,-126.54734,221.53654,-1.78905,0.3383,-0.3091,-1.0216,0.03767,0.1200,-0.4000,0.0490,-0.12130,curvature_ff_ilos,0.1200,0.0490,-0.4000,249.80,-220.49
1.2106,-126.58235,221.50846,-1.88232,0.3545,-0.2683,-1.0559,0.04213,0.1200,-0.4000,0.0548,-0.12130,curvature_ff_ilos,0.1200,0.0548,-0.3590,223.45,-193.86
1.3177,-126.61651,221.48116,-1.98086,0.3724,-0.2221,-1.0711,0.04656,0.1200,-0.4000,0.0605,-0.12130,curvature_ff_ilos,0.1200,0.0605,-0.2788,173.48,-143.43
1.4149,-126.64924,221.45422,-2.06500,0.3843,-0.1674,-1.0481,0.05025,0.1200,-0.4000,0.0653,-0.12130,curvature_ff_ilos,0.1200,0.0653,-0.2126,133.72,-103.38
1.5126,-126.67970,221.42692,-2.15259,0.3916,-0.1034,-0.9746,0.05209,0.1200,-0.4000,0.0677,-0.12130,curvature_ff_ilos,0.1200,0.0677,-0.1429,90.31,-67.50
1.6097,-126.70739,221.39874,-2.24336,0.3884,-0.0382,-0.8761,0.05136,0.1200,-0.2060,0.0668,-0.12130,curvature_ff_ilos,0.1200,0.0668,-0.0724,50.14,-28.79
1.7104,-126.70739,221.39874,-2.31707,0.3884,-0.0382,-0.8761,0.05136,0.1200,-0.0206,0.0668,-0.12130,curvature_ff_ilos,0.1200,0.0668,-0.0168,19.49,0.57
1.8110,-126.73201,221.36944,-2.38586,0.3795,0.0247,-0.7612,0.04768,0.1200,0.1475,0.0620,-0.12130,curvature_ff_ilos,0.1200,0.0620,0.0337,-7.92,26.76
1.9101,-126.75398,221.33857,-2.43642,0.3705,0.0808,-0.6423,0.04102,0.1200,0.2576,0.0533,-0.12130,curvature_ff_ilos,0.1200,0.0533,0.0667,-26.23,44.38
2.0102,-126.77365,221.30568,-2.47937,0.3625,0.1318,-0.5215,0.03132,0.1200,0.3469,0.0407,-0.12130,curvature_ff_ilos,0.1200,0.0407,0.0935,-41.25,59.06
2.1089,-126.79168,221.27076,-2.51490,0.3567,0.1729,-0.4040,0.01901,0.1200,0.4000,0.0247,-0.12130,curvature_ff_ilos,0.1200,0.0247,0.1136,-52.50,70.42
2.2082,-126.80860,221.23393,-2.53531,0.3536,0.2059,-0.2905,0.00347,0.1647,0.2985,-0.0045,-0.00000,curvature_ff_ilos,0.1647,-0.0045,0.0896,-34.69,61.33
2.3109,-126.82484,221.19526,-2.55215,0.3546,0.2324,-0.1857,0.02086,0.1585,0.3313,-0.0271,-0.00000,curvature_ff_ilos,0.1585,-0.0271,0.0994,-40.34,66.56
2.4087,-126.84154,221.15470,-2.56139,0.3687,0.2488,-0.1087,0.03932,0.1522,0.3212,-0.0511,-0.00000,curvature_ff_ilos,0.1522,-0.0511,0.0964,-38.70,64.71
2.5133,-126.85910,221.11242,-2.56372,0.3829,0.2601,-0.0372,0.05845,0.1459,0.2858,-0.0760,-0.00000,curvature_ff_ilos,0.1459,-0.0760,0.0857,-32.91,58.62
2.6234,-126.87760,221.06889,-2.56099,0.3971,0.2643,0.0233,0.07788,0.1398,0.2322,-0.1012,-0.00000,curvature_ff_ilos,0.1398,-0.1012,0.0697,-24.30,49.46
2.7148,-126.89715,221.02458,-2.55442,0.4109,0.2618,0.0698,0.09716,0.1340,0.1656,-0.1263,-0.00000,curvature_ff_ilos,0.1340,-0.1263,0.0497,-13.91,37.94
2.8133,-126.91782,220.97991,-2.54588,0.4236,0.2537,0.0981,0.11594,0.1286,0.0930,-0.1507,-0.00000,curvature_ff_ilos,0.1286,-0.1507,0.0279,-2.87,25.37
2.9172,-126.93959,220.93529,-2.53584,0.4344,0.2417,0.1100,0.13394,0.1236,0.0170,-0.1741,-0.00000,curvature_ff_ilos,0.1236,-0.1741,0.0051,8.36,12.21
3.0159,-126.96241,220.89115,-2.52514,0.4419,0.2259,0.1050,0.15088,0.1200,-0.0584,-0.1961,-0.00000,curvature_ff_ilos,0.1200,-0.1961,-0.0175,19.38,-0.91
3.1142,-126.98616,220.84787,-2.51707,0.4455,0.2086,0.0860,0.16655,0.1200,-0.1227,-0.2165,-0.00000,curvature_ff_ilos,0.1200,-0.2165,-0.0368,29.00,-12.22
3.2197,-126.98616,220.84787,-2.51158,0.4455,0.2086,0.0860,0.16655,0.1200,-0.1295,-0.2165,-0.00000,curvature_ff_ilos,0.1200,-0.2165,-0.0388,30.01,-13.39
3.3179,-127.01078,220.80595,-2.50764,0.4451,0.1880,0.0552,0.18063,0.1200,-0.1857,-0.2348,-0.00000,curvature_ff_ilos,0.1200,-0.2348,-0.0557,38.40,-23.55
3.4146,-127.03628,220.76566,-2.50685,0.4433,0.1683,0.0240,0.18611,0.1200,-0.2484,-0.2419,-0.24709,curvature_ff_ilos,0.1200,-0.2419,-0.0961,58.50,-48.10
3.5176,-127.06247,220.72701,-2.50891,0.4383,0.1510,-0.0141,0.19807,0.1200,-0.2725,-0.2575,-0.24709,curvature_ff_ilos,0.1200,-0.2575,-0.1033,62.00,-52.89
3.6140,-127.08902,220.69045,-2.51677,0.4265,0.1331,-0.0727,0.20819,0.1200,-0.2754,-0.2706,-0.24709,curvature_ff_ilos,0.1200,-0.2706,-0.1042,62.29,-53.81
3.7259,-127.11572,220.65614,-2.52590,0.4130,0.1187,-0.1291,0.21653,0.1200,-0.2720,-0.2815,-0.24709,curvature_ff_ilos,0.1200,-0.2815,-0.1032,61.66,-53.52
3.8100,-127.14249,220.62400,-2.54286,0.3993,0.1070,-0.1781,0.22318,0.1200,-0.2414,-0.2901,-0.24709,curvature_ff_ilos,0.1200,-0.2901,-0.0940,56.96,-48.15
3.9180,-127.16927,220.59390,-2.56392,0.3864,0.0988,-0.2169,0.22829,0.1200,-0.1975,-0.2968,-0.24709,curvature_ff_ilos,0.1200,-0.2968,-0.0808,50.37,-40.31
4.0129,-127.19597,220.56541,-2.58489,0.3752,0.0962,-0.2434,0.23224,0.1200,-0.1527,-0.3019,-0.24709,curvature_ff_ilos,0.1200,-0.3019,-0.0674,43.73,-32.28
4.1141,-127.22246,220.53797,-2.61029,0.3662,0.0990,-0.2570,0.23553,0.1200,-0.0930,-0.3062,-0.24709,curvature_ff_ilos,0.1200,-0.3062,-0.0495,35.02,-21.59
4.2158,-127.24873,220.51115,-2.63625,0.3591,0.1051,-0.2589,0.23850,0.1200,-0.0328,-0.3101,-0.24709,curvature_ff_ilos,0.1200,-0.3101,-0.0314,26.35,-10.83
