x,y,psi,kappa
-119.265125,221.760571,1.861641,0.000000
-119.393867,222.190666,1.861641,-0.000000
-119.522608,222.620760,1.861641,1.227599
-119.651350,223.050855,2.412771,-0.000000
-119.975593,223.340339,2.412771,0.000000
-120.299837,223.629822,2.412771,1.088176
-120.624080,223.919306,2.885765,-0.000000
-121.021921,224.023365,2.885765,0.000000
-121.419762,224.127424,2.885765,0.912233
-121.817603,224.231483,-3.022288,-0.000000
-122.391448,224.162694,-3.022288,0.483463
-122.965294,224.093905,-2.742869,0.000000
-123.465533,223.883159,-2.742869,0.359423
-123.965772,223.672414,-2.547767,0.000000
-124.392841,223.384095,-2.547767,0.238196
-124.819910,223.095776,-2.425029,0.000000
-125.194486,222.769518,-2.425029,0.119044
-125.569063,222.443259,-2.365895,-0.000000
-125.917094,222.101915,-2.365895,0.000000
-126.265125,221.760571,-2.365895,0.000000
-126.613156,221.419228,-2.365895,-0.121305
-126.961187,221.077884,-2.425029,-0.000000
-127.335764,220.751625,-2.425029,-0.247087
-127.710341,220.425366,-2.547767,-0.000000
-128.137409,220.137048,-2.547767,-0.378631
-128.564478,219.848729,-2.742869,-0.000000
-129.064718,219.637984,-2.742869,-0.514755
-129.564957,219.427238,-3.022288,-0.000000
-130.138802,219.358449,-3.022288,-0.649070
-130.712648,219.289660,2.885765,-0.000000
-131.110489,219.393719,2.885765,0.000000
-131.508329,219.497778,2.885765,-1.150207
-131.906170,219.601837,2.412771,0.000000
-132.230413,219.891321,2.412771,-0.000000
-132.554657,220.180804,2.412771,-1.267939
-132.878900,220.470288,1.861641,-0.000000
-133.007642,220.900382,1.861641,0.000000
-133.136384,221.330477,1.861641,-1.295669
-133.265125,221.760571,1.279951,0.000000
-133.136384,222.190666,1.279951,-0.000000
-133.007642,222.620760,1.279951,-1.227599
-132.878900,223.050855,0.728821,-0.000000
-132.554657,223.340339,0.728821,0.000000
-132.230413,223.629822,0.728821,-1.088176
-131.906170,223.919306,0.255828,0.000000
-131.508329,224.023365,0.255828,-0.000000
-131.110489,224.127424,0.255828,-0.912233
-130.712648,224.231483,-0.119304,-0.000000
-130.138802,224.162694,-0.119304,-0.483463
-129.564957,224.093905,-0.398724,-0.000000
-129.064718,223.883159,-0.398724,-0.359423
-128.564478,223.672414,-0.593826,-0.000000
-128.137409,223.384095,-0.593826,-0.238196
-127.710341,223.095776,-0.716564,-0.000000
-127.335764,222.769518,-0.716564,-0.119044
-126.961187,222.443259,-0.775698,0.000000
-126.613156,222.101915,-0.775698,0.000000
-126.265125,221.760571,-0.775698,-0.000000
-125.917094,221.419228,-0.775698,0.121305
-125.569063,221.077884,-0.716564,0.000000
-125.194486,220.751625,-0.716564,0.247087
-124.819910,220.425366,-0.593826,0.000000
-124.392841,220.137048,-0.593826,0.378631
-123.965772,219.848729,-0.398724,0.000000
-123.465533,219.637984,-0.398724,0.514755
-122.965294,219.427238,-0.119304,-0.000000
-122.391448,219.358449,-0.119304,0.649070
-121.817603,219.289660,0.255828,0.000000
-121.419762,219.393719,0.255828,-0.000000
-121.021921,219.497778,0.255828,1.150207
-120.624080,219.601837,0.728821,0.000000
-120.299837,219.891321,0.728821,-0.000000
-119.975593,220.180804,0.728821,1.267939
-119.651350,220.470288,1.279951,-0.000000
-119.522608,220.900382,1.279951,0.000000
-119.393867,221.330477,1.279951,0.000000
-119.265125,221.760571,1.279951,0.000000
