t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0103,-130.81350,217.09359,-2.61535,0.6256,0.0860,-0.0573,0.00000,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,102.82,-23.50
0.1114,-130.86349,217.05462,-2.62311,0.6316,0.0855,-0.0630,0.00718,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,90.85,-22.14
0.2132,-130.91853,217.01448,-2.63661,0.6951,0.0724,-0.1241,0.01706,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,124.08,-45.19
0.3126,-130.97890,216.97347,-2.65594,0.7405,0.0649,-0.1769,0.03006,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,127.00,-46.27
0.4147,-131.04473,216.93193,-2.67872,0.7907,0.0597,-0.2484,0.04649,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,228.82,-84.47
0.5137,-131.11623,216.88976,-2.71249,0.8487,0.0618,-0.3224,0.06645,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,-223.13
0.6152,-131.19803,216.84640,-2.76098,0.9409,0.0584,-0.4640,0.09278,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,-206.43
0.7200,-131.27998,216.80821,-2.82672,0.8883,0.0589,-0.6442,0.12289,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,-12.65
0.8321,-131.36198,216.77439,-2.90231,0.8995,0.0872,-0.7593,0.15616,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
0.9131,-131.46356,216.73667,-2.97564,1.1560,0.1612,-0.7521,0.20036,0.2834,0.0000,0.0000,-0.12130,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,-226.51
1.0390,-131.60494,216.69002,-3.03974,1.5325,0.2682,-0.6842,0.25519,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,-226.51
1.1157,-131.74151,216.64714,-3.12856,1.3418,0.3271,-0.8170,0.31637,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
1.2350,-131.86422,216.60896,3.07803,1.1862,0.4063,-0.8443,0.37160,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
1.3218,-131.98254,216.56983,3.01678,1.1684,0.5118,-0.6896,0.43049,0.2834,0.0000,0.0000,-0.24709,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
1.4136,-132.14369,216.53505,2.96925,1.6990,0.6073,-0.5730,0.51010,0.2834,0.0000,0.0000,-0.24709,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
1.5248,-132.35331,216.50917,2.91837,2.1215,0.6965,-0.4832,0.62827,0.2834,0.0000,0.0000,-0.24709,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
1.6242,-132.35331,216.50917,2.87832,2.1215,0.6965,-0.4832,0.62827,0.2834,0.0000,0.0000,-0.24709,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
1.7171,-132.57852,216.48884,2.84775,2.0482,0.7625,-0.4128,0.74325,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
1.8181,-132.77913,216.46576,2.81794,1.7869,0.7954,-0.3562,0.84699,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
