x,y,psi,kappa
-123.813501,217.093591,1.861641,0.000000
-123.942243,217.523686,1.861641,-0.000000
-124.070985,217.953780,1.861641,1.227599
-124.199726,218.383875,2.412771,-0.000000
-124.523970,218.673358,2.412771,0.000000
-124.848213,218.962842,2.412771,1.088176
-125.172457,219.252325,2.885765,-0.000000
-125.570297,219.356384,2.885765,0.000000
-125.968138,219.460443,2.885765,0.912233
-126.365979,219.564502,-3.022288,-0.000000
-126.939824,219.495713,-3.022288,0.483463
-127.513670,219.426924,-2.742869,0.000000
-128.013909,219.216179,-2.742869,0.359423
-128.514148,219.005433,-2.547767,-0.000000
-128.941217,218.717115,-2.547767,0.238196
-129.368286,218.428796,-2.425029,0.000000
-129.742862,218.102537,-2.425029,0.119044
-130.117439,217.776279,-2.365895,-0.000000
-130.465470,217.434935,-2.365895,0.000000
-130.813501,217.093591,-2.365895,0.000000
-131.161532,216.752247,-2.365895,-0.121305
-131.509564,216.410903,-2.425029,-0.000000
-131.884140,216.084645,-2.425029,-0.247087
-132.258717,215.758386,-2.547767,0.000000
-132.685786,215.470068,-2.547767,-0.378631
-133.112854,215.181749,-2.742869,-0.000000
-133.613094,214.971003,-2.742869,-0.514755
-134.113333,214.760258,-3.022288,-0.000000
-134.687178,214.691469,-3.022288,-0.649070
-135.261024,214.622680,2.885765,-0.000000
-135.658865,214.726739,2.885765,0.000000
-136.056705,214.830798,2.885765,-1.150207
-136.454546,214.934857,2.412771,0.000000
-136.778790,215.224340,2.412771,-0.000000
-137.103033,215.513824,2.412771,-1.267939
-137.427276,215.803308,1.861641,-0.000000
-137.556018,216.233402,1.861641,0.000000
-137.684760,216.663497,1.861641,-1.295669
-137.813501,217.093591,1.279951,0.000000
-137.684760,217.523686,1.279951,-0.000000
-137.556018,217.953780,1.279951,-1.227599
-137.427276,218.383875,0.728821,-0.000000
-137.103033,218.673358,0.728821,0.000000
-136.778790,218.962842,0.728821,-1.088176
-136.454546,219.252325,0.255828,0.000000
-136.056705,219.356384,0.255828,-0.000000
-135.658865,219.460443,0.255828,-0.912233
-135.261024,219.564502,-0.119304,-0.000000
-134.687178,219.495713,-0.119304,-0.483463
-134.113333,219.426924,-0.398724,-0.000000
-133.613094,219.216179,-0.398724,-0.359423
-133.112854,219.005433,-0.593826,0.000000
-132.685786,218.717115,-0.593826,-0.238196
-132.258717,218.428796,-0.716564,-0.000000
-131.884140,218.102537,-0.716564,-0.119044
-131.509564,217.776279,-0.775698,0.000000
-131.161532,217.434935,-0.775698,0.000000
-130.813501,217.093591,-0.775698,-0.000000
-130.465470,216.752247,-0.775698,0.121305
-130.117439,216.410903,-0.716564,0.000000
-129.742862,216.084645,-0.716564,0.247087
-129.368286,215.758386,-0.593826,-0.000000
-128.941217,215.470068,-0.593826,0.378631
-128.514148,215.181749,-0.398724,0.000000
-128.013909,214.971003,-0.398724,0.514755
-127.513670,214.760258,-0.119304,-0.000000
-126.939824,214.691469,-0.119304,0.649070
-126.365979,214.622680,0.255828,0.000000
-125.968138,214.726739,0.255828,-0.000000
-125.570297,214.830798,0.255828,1.150207
-125.172457,214.934857,0.728821,0.000000
-124.848213,215.224340,0.728821,-0.000000
-124.523970,215.513824,0.728821,1.267939
-124.199726,215.803308,1.279951,-0.000000
-124.070985,216.233402,1.279951,0.000000
-123.942243,216.663497,1.279951,0.000000
-123.813501,217.093591,1.279951,0.000000
