t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0161,-272.68774,315.52531,2.57226,0.8727,-0.0016,0.0003,0.00000,0.3273,0.8607,-0.0000,0.00000,smc_ilos,0.3273,0.0000,0.0000,28.17,28.17
0.0987,-272.68774,315.52531,2.57229,0.8727,-0.0016,0.0003,0.00000,0.3273,0.8607,-0.0000,0.00000,smc_ilos,0.3273,0.0000,0.0000,28.17,28.17
0.2009,-272.76133,315.57260,2.57232,0.8769,-0.0016,0.0003,0.08530,0.2713,0.8607,0.3139,0.00000,smc_ilos,0.2713,0.3139,0.0000,22.26,22.26
0.3005,-272.83557,315.62030,2.57235,0.8845,-0.0016,0.0003,0.17133,0.2245,0.8607,0.4000,0.00000,smc_ilos,0.2245,0.4000,0.0000,17.66,17.66
0.3990,-272.90968,315.66791,2.57238,0.8778,-0.0016,0.0003,0.05360,0.2909,0.8607,0.2321,-0.00000,smc_ilos,0.2909,0.2321,-0.0000,24.27,24.27
0.5013,-272.98246,315.71467,2.57241,0.8585,-0.0016,0.0003,0.07118,0.2799,0.8607,0.2974,-0.00000,smc_ilos,0.2799,0.2974,-0.0000,23.13,23.13
0.8921,-273.05439,315.76088,2.57244,0.8550,-0.0016,0.0003,0.08855,0.2694,0.8607,0.3583,-0.00000,smc_ilos,0.2694,0.3583,-0.0000,22.06,22.06
0.9083,-273.05439,315.76088,2.57244,0.8550,-0.0016,0.0003,0.08855,0.2694,0.8607,0.3659,-0.00000,smc_ilos,0.2694,0.3659,-0.0000,22.06,22.06
0.9971,-273.34038,315.94457,2.57257,0.8446,-0.0015,0.0003,0.14948,0.2356,0.8607,0.4000,0.00000,smc_ilos,0.2356,0.4000,0.0000,18.72,18.72
1.0968,-273.41111,315.98999,2.57260,0.8385,-0.0015,0.0003,0.16411,0.2281,0.8607,0.4000,0.00000,smc_ilos,0.2281,0.4000,0.0000,18.00,18.00
1.1977,-273.48084,316.03476,2.57262,0.8244,-0.0015,0.0003,0.17854,0.2210,0.8607,0.4000,0.00000,smc_ilos,0.2210,0.4000,0.0000,17.32,17.32
1.2988,-273.54937,316.07877,2.57265,0.8102,-0.0015,0.0003,0.19273,0.2142,0.8607,0.4000,0.00000,smc_ilos,0.2142,0.4000,0.0000,16.69,16.69
