x,y,psi,kappa
-265.687737,315.525307,1.861641,-0.000000
-265.816478,315.955401,1.861641,0.000000
-265.945220,316.385496,1.861641,1.227599
-266.073962,316.815590,2.412771,-0.000000
-266.398205,317.105074,2.412771,0.000000
-266.722448,317.394558,2.412771,1.088176
-267.046692,317.684041,2.885765,0.000000
-267.444533,317.788100,2.885765,-0.000000
-267.842373,317.892159,2.885765,0.912233
-268.240214,317.996218,-3.022288,0.000000
-268.814060,317.927429,-3.022288,0.483463
-269.387905,317.858640,-2.742869,0.000000
-269.888144,317.647895,-2.742869,0.359423
-270.388384,317.437149,-2.547767,0.000000
-270.815453,317.148830,-2.547767,0.238196
-271.242521,316.860512,-2.425029,0.000000
-271.617098,316.534253,-2.425029,0.119044
-271.991674,316.207994,-2.365895,-0.000000
-272.339706,315.866651,-2.365895,0.000000
-272.687737,315.525307,-2.365895,0.000000
-273.035768,315.183963,-2.365895,-0.121305
-273.383799,314.842619,-2.425029,0.000000
-273.758376,314.516360,-2.425029,-0.247087
-274.132952,314.190102,-2.547767,-0.000000
-274.560021,313.901783,-2.547767,-0.378631
-274.987090,313.613465,-2.742869,-0.000000
-275.487329,313.402719,-2.742869,-0.514755
-275.987568,313.191973,-3.022288,0.000000
-276.561414,313.123185,-3.022288,-0.649070
-277.135259,313.054396,2.885765,0.000000
-277.533100,313.158455,2.885765,-0.000000
-277.930941,313.262513,2.885765,-1.150207
-278.328782,313.366572,2.412771,-0.000000
-278.653025,313.656056,2.412771,0.000000
-278.977268,313.945540,2.412771,-1.267939
-279.301512,314.235023,1.861641,-0.000000
-279.430253,314.665118,1.861641,0.000000
-279.558995,315.095212,1.861641,-1.295669
-279.687737,315.525307,1.279951,0.000000
-279.558995,315.955401,1.279951,-0.000000
-279.430253,316.385496,1.279951,-1.227599
-279.301512,316.815590,0.728821,0.000000
-278.977268,317.105074,0.728821,-0.000000
-278.653025,317.394558,0.728821,-1.088176
-278.328782,317.684041,0.255828,-0.000000
-277.930941,317.788100,0.255828,0.000000
-277.533100,317.892159,0.255828,-0.912233
-277.135259,317.996218,-0.119304,0.000000
-276.561414,317.927429,-0.119304,-0.483463
-275.987568,317.858640,-0.398724,-0.000000
-275.487329,317.647895,-0.398724,-0.359423
-274.987090,317.437149,-0.593826,-0.000000
-274.560021,317.148830,-0.593826,-0.238196
-274.132952,316.860512,-0.716564,0.000000
-273.758376,316.534253,-0.716564,-0.119044
-273.383799,316.207994,-0.775698,0.000000
-273.035768,315.866651,-0.775698,-0.000000
-272.687737,315.525307,-0.775698,-0.000000
-272.339706,315.183963,-0.775698,0.121305
-271.991674,314.842619,-0.716564,0.000000
-271.617098,314.516360,-0.716564,0.247087
-271.242521,314.190102,-0.593826,0.000000
-270.815453,313.901783,-0.593826,0.378631
-270.388384,313.613465,-0.398724,0.000000
-269.888144,313.402719,-0.398724,0.514755
-269.387905,313.191973,-0.119304,0.000000
-268.814060,313.123185,-0.119304,0.649070
-268.240214,313.054396,0.255828,-0.000000
-267.842373,313.158455,0.255828,0.000000
-267.444533,313.262513,0.255828,1.150207
-267.046692,313.366572,0.728821,0.000000
-266.722448,313.656056,0.728821,-0.000000
-266.398205,313.945540,0.728821,1.267939
-266.073962,314.235023,1.279951,-0.000000
-265.945220,314.665118,1.279951,0.000000
-265.816478,315.095212,1.279951,0.000000
-265.687737,315.525307,1.279951,0.000000
