t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0157,-245.56801,355.89127,0.96863,0.6310,0.0001,-0.0002,0.00000,0.1914,0.9154,-0.0000,0.00000,smc_geometric,0.1914,0.0000,0.0000,15.37,15.37
0.1148,-245.53228,355.94327,0.96861,0.6310,0.0001,-0.0002,0.06310,0.1666,0.9154,0.3284,0.00000,smc_geometric,0.1666,0.3284,0.0000,15.37,15.37
0.2105,-245.49654,355.99528,0.96860,0.6310,0.0001,-0.0002,0.12620,0.1450,0.9154,0.4000,0.00000,smc_geometric,0.1450,0.4000,0.0000,15.37,15.37
0.3151,-245.46080,356.04728,0.96858,0.6310,0.0001,-0.0002,0.18930,0.1262,0.9154,0.4000,0.00000,smc_geometric,0.1262,0.4000,0.0000,15.37,15.37
0.4146,-245.42506,356.09928,0.96857,0.6310,0.0001,-0.0002,0.24461,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
0.5139,-245.38931,356.15129,0.96855,0.6310,0.0001,-0.0002,0.18785,0.1266,0.9154,0.4000,0.00000,smc_geometric,0.1266,0.4000,0.0000,15.37,15.37
0.6146,-245.35357,356.20329,0.96854,0.6310,0.0001,-0.0002,0.13677,0.1417,0.9154,0.4000,0.00000,smc_geometric,0.1417,0.4000,0.0000,15.37,15.37
0.7108,-245.31783,356.25529,0.96852,0.6310,0.0001,-0.0002,0.10044,0.1534,0.9154,0.4000,0.00000,smc_geometric,0.1534,0.4000,0.0000,15.37,15.37
0.8102,-245.28209,356.30729,0.96850,0.6310,0.0001,-0.0002,0.09680,0.1547,0.9154,0.4000,0.00000,smc_geometric,0.1547,0.4000,0.0000,15.37,15.37
0.9100,-245.24634,356.35929,0.96848,0.6310,0.0001,-0.0002,0.10890,0.1506,0.9154,0.4000,0.00000,smc_geometric,0.1506,0.4000,0.0000,15.37,15.37
1.0136,-245.21060,356.41129,0.96847,0.6310,0.0001,-0.0002,0.12099,0.1467,0.9154,0.4000,0.00000,smc_geometric,0.1467,0.4000,0.0000,15.37,15.37
1.1139,-245.17485,356.46329,0.96845,0.6310,0.0001,-0.0002,0.13308,0.1428,0.9154,0.4000,0.00000,smc_geometric,0.1428,0.4000,0.0000,15.37,15.37
1.2163,-245.13910,356.51529,0.96844,0.6310,0.0001,-0.0002,0.15274,0.1368,0.9154,0.4000,-0.00000,smc_geometric,0.1368,0.4000,-0.0000,202.88,206.49
