x,y,psi,kappa
-238.568013,355.891270,1.861641,-0.000000
-238.696755,356.321364,1.861641,0.000000
-238.825497,356.751459,1.861641,1.227599
-238.954238,357.181553,2.412771,-0.000000
-239.278482,357.471037,2.412771,0.000000
-239.602725,357.760520,2.412771,1.088176
-239.926969,358.050004,2.885765,0.000000
-240.324809,358.154063,2.885765,-0.000000
-240.722650,358.258122,2.885765,0.912233
-241.120491,358.362181,-3.022288,-0.000000
-241.694336,358.293392,-3.022288,0.483463
-242.268182,358.224603,-2.742869,0.000000
-242.768421,358.013857,-2.742869,0.359423
-243.268660,357.803112,-2.547767,0.000000
-243.695729,357.514793,-2.547767,0.238196
-244.122798,357.226475,-2.425029,-0.000000
-244.497375,356.900216,-2.425029,0.119044
-244.871951,356.573957,-2.365895,-0.000000
-245.219982,356.232614,-2.365895,0.000000
-245.568013,355.891270,-2.365895,0.000000
-245.916045,355.549926,-2.365895,-0.121305
-246.264076,355.208582,-2.425029,0.000000
-246.638652,354.882323,-2.425029,-0.247087
-247.013229,354.556065,-2.547767,-0.000000
-247.440298,354.267746,-2.547767,-0.378631
-247.867366,353.979428,-2.742869,-0.000000
-248.367606,353.768682,-2.742869,-0.514755
-248.867845,353.557936,-3.022288,0.000000
-249.441690,353.489147,-3.022288,-0.649070
-250.015536,353.420359,2.885765,0.000000
-250.413377,353.524417,2.885765,-0.000000
-250.811217,353.628476,2.885765,-1.150207
-251.209058,353.732535,2.412771,-0.000000
-251.533302,354.022019,2.412771,0.000000
-251.857545,354.311503,2.412771,-1.267939
-252.181789,354.600986,1.861641,-0.000000
-252.310530,355.031081,1.861641,0.000000
-252.439272,355.461175,1.861641,-1.295669
-252.568013,355.891270,1.279951,0.000000
-252.439272,356.321364,1.279951,-0.000000
-252.310530,356.751459,1.279951,-1.227599
-252.181789,357.181553,0.728821,0.000000
-251.857545,357.471037,0.728821,-0.000000
-251.533302,357.760520,0.728821,-1.088176
-251.209058,358.050004,0.255828,-0.000000
-250.811217,358.154063,0.255828,0.000000
-250.413377,358.258122,0.255828,-0.912233
-250.015536,358.362181,-0.119304,0.000000
-249.441690,358.293392,-0.119304,-0.483463
-248.867845,358.224603,-0.398724,-0.000000
-248.367606,358.013857,-0.398724,-0.359423
-247.867366,357.803112,-0.593826,-0.000000
-247.440298,357.514793,-0.593826,-0.238196
-247.013229,357.226475,-0.716564,0.000000
-246.638652,356.900216,-0.716564,-0.119044
-246.264076,356.573957,-0.775698,0.000000
-245.916045,356.232614,-0.775698,0.000000
-245.568013,355.891270,-0.775698,-0.000000
-245.219982,355.549926,-0.775698,0.121305
-244.871951,355.208582,-0.716564,-0.000000
-244.497375,354.882323,-0.716564,0.247087
-244.122798,354.556065,-0.593826,0.000000
-243.695729,354.267746,-0.593826,0.378631
-243.268660,353.979428,-0.398724,0.000000
-242.768421,353.768682,-0.398724,0.514755
-242.268182,353.557936,-0.119304,-0.000000
-241.694336,353.489147,-0.119304,0.649070
-241.120491,353.420359,0.255828,-0.000000
-240.722650,353.524417,0.255828,0.000000
-240.324809,353.628476,0.255828,1.150207
-239.926969,353.732535,0.728821,0.000000
-239.602725,354.022019,0.728821,-0.000000
-239.278482,354.311503,0.728821,1.267939
-238.954238,354.600986,1.279951,0.000000
-238.825497,355.031081,1.279951,-0.000000
-238.696755,355.461175,1.279951,0.000000
-238.568013,355.891270,1.279951,0.000000
