t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0144,-262.66318,404.58478,1.75869,0.6308,0.0002,0.0001,0.00000,0.2779,0.5233,-0.0000,0.00000,frenet_ff,0.2779,0.0000,0.0000,22.92,22.92
0.1168,-262.67499,404.64681,1.75869,0.6322,0.0001,0.0001,0.06314,0.2418,0.5233,0.0253,0.00000,frenet_ff,0.2418,0.0253,0.0000,19.32,19.32
0.2116,-262.68706,404.71026,1.75870,0.6513,0.0002,0.0001,0.12773,0.2098,0.5233,0.0511,0.00000,frenet_ff,0.2098,0.0511,0.0000,16.28,16.28
0.3176,-262.69936,404.77477,1.75871,0.6579,0.0003,0.0001,0.19340,0.1816,0.5233,0.0774,0.00000,frenet_ff,0.1816,0.0774,0.0000,15.37,15.37
0.4152,-262.71166,404.83930,1.75871,0.6562,0.0003,0.0001,0.25909,0.1571,0.4708,0.1036,0.00000,frenet_ff,0.1571,0.1036,0.0000,15.37,15.37
0.5162,-262.72390,404.90354,1.75872,0.6530,0.0001,0.0001,0.18506,0.1849,-0.5233,-0.0740,-0.00000,frenet_ff,0.1849,-0.0740,-0.0000,15.37,15.37
0.6186,-262.73607,404.96754,1.75873,0.6508,0.0000,0.0001,0.22222,0.1704,-0.5233,-0.0889,-0.00000,frenet_ff,0.1704,-0.0889,-0.0000,15.37,15.37
0.7298,-262.74822,405.03136,1.75873,0.6493,0.0001,0.0001,0.25928,0.1571,-0.5233,-0.1037,-0.00000,frenet_ff,0.1571,-0.1037,-0.0000,15.37,15.37
0.8242,-262.76036,405.09506,1.75874,0.6481,0.0003,0.0001,0.29626,0.1448,-0.5233,-0.1185,-0.00000,frenet_ff,0.1448,-0.1185,-0.0000,15.37,15.37
0.9241,-262.77249,405.15865,1.75875,0.6469,0.0003,0.0001,0.33316,0.1335,-0.4101,-0.1333,-0.00000,frenet_ff,0.1335,-0.1333,-0.0000,15.37,15.37
1.0283,-262.77249,405.15865,1.75875,0.6469,0.0003,0.0001,0.33316,0.1335,-0.4101,-0.1333,-0.00000,frenet_ff,0.1335,-0.1333,-0.0000,15.37,15.37
1.1372,-262.78458,405.22211,1.75876,0.6454,0.0002,0.0001,0.37000,0.1231,-0.2873,-0.1480,-0.00000,frenet_ff,0.1231,-0.1480,-0.0000,15.37,15.37
1.2217,-262.79662,405.28540,1.75877,0.6437,0.0001,0.0001,0.40675,0.1200,-0.1648,-0.1627,-0.00000,frenet_ff,0.1200,-0.1627,-0.0000,15.37,15.37
1.3247,-262.80864,405.34852,1.75877,0.6420,0.0001,0.0001,0.44340,0.1200,-0.0427,-0.1774,-0.00000,frenet_ff,0.1200,-0.1774,-0.0000,15.37,15.37
1.4273,-262.82064,405.41149,1.75878,0.6405,0.0002,0.0001,0.47995,0.1200,0.0792,-0.1920,-0.00000,frenet_ff,0.1200,-0.1920,-0.0000,15.37,15.37
1.5201,-262.83262,405.47433,1.75878,0.6394,0.0003,0.0001,0.52385,0.1200,0.2255,-0.2095,0.00000,frenet_ff,0.1200,-0.2095,0.0000,15.37,15.37
1.6264,-262.84459,405.53709,1.75879,0.6387,0.0002,0.0001,0.56183,0.1200,0.3521,-0.2247,0.00000,frenet_ff,0.1200,-0.2247,0.0000,15.37,15.37
1.7201,-262.85653,405.59980,1.75880,0.6382,0.0001,0.0001,0.59979,0.1200,0.4786,-0.2399,0.00000,frenet_ff,0.1200,-0.2399,0.0000,15.37,15.37
2.1145,-262.85653,405.59980,1.75880,0.6382,0.0001,0.0001,0.59979,0.1200,0.4786,-0.2399,0.00000,frenet_ff,0.1200,-0.2399,0.0000,15.37,15.37
2.1262,-262.85653,405.59980,1.75880,0.6382,0.0001,0.0001,0.59979,0.1200,0.4786,-0.2399,0.00000,frenet_ff,0.1200,-0.2399,0.0000,15.37,15.37
2.2159,-262.91613,405.91255,1.75883,0.6351,0.0001,0.0001,0.78906,0.1200,0.5233,-0.3156,0.00000,frenet_ff,0.1200,-0.3156,0.0000,15.37,15.37
2.3148,-262.92800,405.97490,1.75883,0.6345,0.0001,0.0001,0.82679,0.1200,0.5233,-0.3307,0.00000,frenet_ff,0.1200,-0.3307,0.0000,15.37,15.37
2.4179,-262.93988,406.03721,1.75884,0.6342,0.0002,0.0001,0.86450,0.1200,0.5233,-0.3458,0.00000,frenet_ff,0.1200,-0.3458,0.0000,15.37,15.37
2.5191,-262.95175,406.09949,1.75885,0.6340,0.0002,0.0001,0.90220,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
2.6176,-262.96363,406.16177,1.75885,0.6339,0.0002,0.0001,0.93420,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.7195,-262.97544,406.22403,1.75862,0.6337,-0.0009,-0.0046,0.97339,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.8170,-262.98703,406.28631,1.75759,0.6334,-0.0025,-0.0126,1.01274,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.9166,-262.98703,406.28631,1.75624,0.6334,-0.0025,-0.0126,1.01274,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
