x,y,psi,kappa
-255.663177,404.584783,1.861641,0.000000
-255.791919,405.014877,1.861641,-0.000000
-255.920661,405.444972,1.861641,1.227599
-256.049402,405.875067,2.412771,-0.000000
-256.373646,406.164550,2.412771,0.000000
-256.697889,406.454034,2.412771,1.088176
-257.022133,406.743517,2.885765,0.000000
-257.419973,406.847576,2.885765,-0.000000
-257.817814,406.951635,2.885765,0.912233
-258.215655,407.055694,-3.022288,0.000000
-258.789500,406.986905,-3.022288,0.483463
-259.363346,406.918116,-2.742869,0.000000
-259.863585,406.707371,-2.742869,0.359423
-260.363824,406.496625,-2.547767,0.000000
-260.790893,406.208307,-2.547767,0.238196
-261.217962,405.919988,-2.425029,0.000000
-261.592539,405.593729,-2.425029,0.119044
-261.967115,405.267471,-2.365895,-0.000000
-262.315146,404.926127,-2.365895,0.000000
-262.663177,404.584783,-2.365895,0.000000
-263.011209,404.243439,-2.365895,-0.121305
-263.359240,403.902095,-2.425029,0.000000
-263.733816,403.575837,-2.425029,-0.247087
-264.108393,403.249578,-2.547767,-0.000000
-264.535462,402.961259,-2.547767,-0.378631
-264.962530,402.672941,-2.742869,-0.000000
-265.462770,402.462195,-2.742869,-0.514755
-265.963009,402.251450,-3.022288,0.000000
-266.536855,402.182661,-3.022288,-0.649070
-267.110700,402.113872,2.885765,0.000000
-267.508541,402.217931,2.885765,-0.000000
-267.906382,402.321990,2.885765,-1.150207
-268.304222,402.426049,2.412771,-0.000000
-268.628466,402.715532,2.412771,0.000000
-268.952709,403.005016,2.412771,-1.267939
-269.276953,403.294499,1.861641,-0.000000
-269.405694,403.724594,1.861641,0.000000
-269.534436,404.154688,1.861641,-1.295669
-269.663177,404.584783,1.279951,0.000000
-269.534436,405.014877,1.279951,-0.000000
-269.405694,405.444972,1.279951,-1.227599
-269.276953,405.875067,0.728821,0.000000
-268.952709,406.164550,0.728821,-0.000000
-268.628466,406.454034,0.728821,-1.088176
-268.304222,406.743517,0.255828,-0.000000
-267.906382,406.847576,0.255828,0.000000
-267.508541,406.951635,0.255828,-0.912233
-267.110700,407.055694,-0.119304,0.000000
-266.536855,406.986905,-0.119304,-0.483463
-265.963009,406.918116,-0.398724,-0.000000
-265.462770,406.707371,-0.398724,-0.359423
-264.962530,406.496625,-0.593826,-0.000000
-264.535462,406.208307,-0.593826,-0.238196
-264.108393,405.919988,-0.716564,0.000000
-263.733816,405.593729,-0.716564,-0.119044
-263.359240,405.267471,-0.775698,0.000000
-263.011209,404.926127,-0.775698,-0.000000
-262.663177,404.584783,-0.775698,-0.000000
-262.315146,404.243439,-0.775698,0.121305
-261.967115,403.902095,-0.716564,0.000000
-261.592539,403.575837,-0.716564,0.247087
-261.217962,403.249578,-0.593826,0.000000
-260.790893,402.961259,-0.593826,0.378631
-260.363824,402.672941,-0.398724,0.000000
-259.863585,402.462195,-0.398724,0.514755
-259.363346,402.251450,-0.119304,0.000000
-258.789500,402.182661,-0.119304,0.649070
-258.215655,402.113872,0.255828,-0.000000
-257.817814,402.217931,0.255828,0.000000
-257.419973,402.321990,0.255828,1.150207
-257.022133,402.426049,0.728821,0.000000
-256.697889,402.715532,0.728821,-0.000000
-256.373646,403.005016,0.728821,1.267939
-256.049402,403.294499,1.279951,-0.000000
-255.920661,403.724594,1.279951,0.000000
-255.791919,404.154688,1.279951,0.000000
-255.663177,404.584783,1.279951,0.000000
