t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0105,-244.25410,457.19620,1.20709,0.6309,-0.0002,-0.0001,0.00000,0.2301,0.7355,-0.0000,-0.00000,backstepping,0.2301,0.0000,-0.0000,18.19,18.19
0.1097,-244.23155,457.25539,1.20708,0.6356,-0.0003,-0.0001,0.06334,0.2002,0.7355,0.0443,-0.00000,backstepping,0.2002,0.0443,-0.0000,15.39,15.39
0.2080,-244.23155,457.25539,1.20707,0.6356,-0.0003,-0.0001,0.06334,0.2002,0.7355,0.0443,-0.00000,backstepping,0.2002,0.0443,-0.0000,15.39,15.39
0.3080,-244.20885,457.31500,1.20706,0.6376,-0.0001,-0.0001,0.12713,0.1740,0.7355,0.0890,-0.00000,backstepping,0.1740,0.0890,-0.0000,15.37,15.37
0.4053,-244.18617,457.37454,1.20705,0.6368,-0.0001,-0.0001,0.19083,0.1512,0.7355,0.1336,-0.00000,backstepping,0.1512,0.1336,-0.0000,15.37,15.37
0.5087,-244.16352,457.43399,1.20704,0.6360,-0.0002,-0.0001,0.25446,0.1315,0.7355,0.1781,-0.00000,backstepping,0.1315,0.1781,-0.0000,15.37,15.37
0.6088,-244.14087,457.49339,1.20703,0.6355,-0.0003,-0.0001,0.23892,0.1360,0.7355,0.1672,0.00000,backstepping,0.1360,0.1672,0.0000,15.37,15.37
0.7084,-244.11825,457.55275,1.20702,0.6352,-0.0002,-0.0001,0.21272,0.1441,0.7355,0.1489,0.00000,backstepping,0.1441,0.1489,0.0000,15.37,15.37
0.8073,-244.09564,457.61210,1.20700,0.6349,-0.0001,-0.0001,0.20370,0.1470,0.7355,0.1426,0.00000,backstepping,0.1470,0.1426,0.0000,15.37,15.37
0.9054,-244.07305,457.67142,1.20699,0.6347,-0.0001,-0.0001,0.21401,0.1437,0.7355,0.1498,0.00000,backstepping,0.1437,0.1498,0.0000,15.37,15.37
1.0054,-244.05045,457.73070,1.20698,0.6343,-0.0002,-0.0001,0.23900,0.1360,0.7355,0.1673,0.00000,backstepping,0.1360,0.1673,0.0000,15.37,15.37
1.1081,-244.02787,457.78995,1.20697,0.6339,-0.0002,-0.0001,0.26548,0.1283,0.7355,0.1858,0.00000,backstepping,0.1283,0.1858,0.0000,15.37,15.37
1.2082,-244.00530,457.84916,1.20696,0.6335,-0.0002,-0.0001,0.29195,0.1211,0.7355,0.2044,0.00000,backstepping,0.1211,0.2044,0.0000,15.37,15.37
1.3064,-243.98275,457.90834,1.20695,0.6332,-0.0001,-0.0001,0.31841,0.1200,0.7355,0.2229,0.00000,backstepping,0.1200,0.2229,0.0000,15.37,15.37
1.4072,-243.96021,457.96749,1.20694,0.6329,-0.0001,-0.0001,0.35254,0.1200,0.7355,0.2468,0.00000,backstepping,0.1200,0.2468,0.0000,15.37,15.37
1.5098,-243.93768,458.02662,1.20693,0.6327,-0.0002,-0.0001,0.38068,0.1200,0.7355,0.2665,0.00000,backstepping,0.1200,0.2665,0.0000,15.37,15.37
1.6057,-243.91514,458.08574,1.20691,0.6326,-0.0002,-0.0001,0.40880,0.1200,0.7355,0.2862,0.00000,backstepping,0.1200,0.2862,0.0000,15.37,15.37
1.7092,-243.89260,458.14485,1.20690,0.6325,-0.0002,-0.0001,0.43693,0.1200,0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
1.8069,-243.87008,458.20395,1.20689,0.6324,-0.0001,-0.0001,0.46505,0.1200,0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
