x,y,psi,kappa
-237.254104,457.196202,1.861641,-0.000000
-237.382845,457.626296,1.861641,0.000000
-237.511587,458.056391,1.861641,1.227599
-237.640329,458.486485,2.412771,-0.000000
-237.964572,458.775969,2.412771,0.000000
-238.288816,459.065453,2.412771,1.088176
-238.613059,459.354936,2.885765,0.000000
-239.010900,459.458995,2.885765,-0.000000
-239.408741,459.563054,2.885765,0.912233
-239.806581,459.667113,-3.022288,-0.000000
-240.380427,459.598324,-3.022288,0.483463
-240.954272,459.529535,-2.742869,-0.000000
-241.454512,459.318789,-2.742869,0.359423
-241.954751,459.108044,-2.547767,-0.000000
-242.381820,458.819725,-2.547767,0.238196
-242.808888,458.531407,-2.425029,-0.000000
-243.183465,458.205148,-2.425029,0.119044
-243.558042,457.878889,-2.365895,0.000000
-243.906073,457.537546,-2.365895,0.000000
-244.254104,457.196202,-2.365895,-0.000000
-244.602135,456.854858,-2.365895,-0.121305
-244.950166,456.513514,-2.425029,0.000000
-245.324743,456.187255,-2.425029,-0.247087
-245.699319,455.860997,-2.547767,0.000000
-246.126388,455.572678,-2.547767,-0.378631
-246.553457,455.284360,-2.742869,0.000000
-247.053696,455.073614,-2.742869,-0.514755
-247.553935,454.862868,-3.022288,0.000000
-248.127781,454.794079,-3.022288,-0.649070
-248.701626,454.725291,2.885765,0.000000
-249.099467,454.829349,2.885765,-0.000000
-249.497308,454.933408,2.885765,-1.150207
-249.895149,455.037467,2.412771,-0.000000
-250.219392,455.326951,2.412771,0.000000
-250.543636,455.616435,2.412771,-1.267939
-250.867879,455.905918,1.861641,-0.000000
-250.996621,456.336013,1.861641,0.000000
-251.125362,456.766107,1.861641,-1.295669
-251.254104,457.196202,1.279951,0.000000
-251.125362,457.626296,1.279951,-0.000000
-250.996621,458.056391,1.279951,-1.227599
-250.867879,458.486485,0.728821,0.000000
-250.543636,458.775969,0.728821,-0.000000
-250.219392,459.065453,0.728821,-1.088176
-249.895149,459.354936,0.255828,-0.000000
-249.497308,459.458995,0.255828,0.000000
-249.099467,459.563054,0.255828,-0.912233
-248.701626,459.667113,-0.119304,0.000000
-248.127781,459.598324,-0.119304,-0.483463
-247.553935,459.529535,-0.398724,0.000000
-247.053696,459.318789,-0.398724,-0.359423
-246.553457,459.108044,-0.593826,0.000000
-246.126388,458.819725,-0.593826,-0.238196
-245.699319,458.531407,-0.716564,0.000000
-245.324743,458.205148,-0.716564,-0.119044
-244.950166,457.878889,-0.775698,-0.000000
-244.602135,457.537546,-0.775698,0.000000
-244.254104,457.196202,-0.775698,0.000000
-243.906073,456.854858,-0.775698,0.121305
-243.558042,456.513514,-0.716564,-0.000000
-243.183465,456.187255,-0.716564,0.247087
-242.808888,455.860997,-0.593826,-0.000000
-242.381820,455.572678,-0.593826,0.378631
-241.954751,455.284360,-0.398724,-0.000000
-241.454512,455.073614,-0.398724,0.514755
-240.954272,454.862868,-0.119304,-0.000000
-240.380427,454.794079,-0.119304,0.649070
-239.806581,454.725291,0.255828,-0.000000
-239.408741,454.829349,0.255828,0.000000
-239.010900,454.933408,0.255828,1.150207
-238.613059,455.037467,0.728821,0.000000
-238.288816,455.326951,0.728821,-0.000000
-237.964572,455.616435,0.728821,1.267939
-237.640329,455.905918,1.279951,0.000000
-237.511587,456.336013,1.279951,-0.000000
-237.382845,456.766107,1.279951,0.000000
-237.254104,457.196202,1.279951,0.000000
