t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0164,-223.34219,496.20276,0.82516,0.6310,-0.0011,-0.0001,0.00000,0.1400,-0.0018,-0.0000,0.00000,contouring,0.1400,0.0000,0.0000,15.37,15.37
0.1179,-223.29930,496.24905,0.82515,0.6310,-0.0010,-0.0001,0.06310,0.1219,-0.1108,0.0983,0.00000,contouring,0.1219,0.0983,0.0000,15.37,15.37
0.2228,-223.25641,496.29534,0.82514,0.6310,-0.0010,-0.0001,0.12621,0.1200,-0.2200,0.1966,0.00000,contouring,0.1200,0.1966,0.0000,15.37,15.37
0.3507,-223.21353,496.34163,0.82514,0.6310,-0.0010,-0.0001,0.18931,0.1200,-0.3293,0.2949,0.00000,contouring,0.1200,0.2949,0.0000,15.37,15.37
0.4278,-223.21353,496.34163,0.82513,0.6310,-0.0010,-0.0001,0.18931,0.1200,-0.3293,0.2949,0.00000,contouring,0.1200,0.2949,0.0000,15.37,15.37
0.5257,-223.17064,496.38792,0.82512,0.6310,-0.0009,-0.0001,0.23567,0.1200,-0.4095,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
0.6282,-223.12776,496.43422,0.82510,0.6310,-0.0009,-0.0001,0.17299,0.1200,-0.3010,0.2695,0.00000,contouring,0.1200,0.2695,0.0000,15.37,15.37
0.7206,-223.12776,496.43422,0.82510,0.6310,-0.0009,-0.0001,0.17299,0.1200,-0.3010,0.2695,0.00000,contouring,0.1200,0.2695,0.0000,15.37,15.37
0.8257,-223.08489,496.48052,0.82509,0.6310,-0.0009,-0.0001,0.11079,0.1200,-0.1934,0.1726,0.00000,contouring,0.1200,0.1726,0.0000,15.37,15.37
0.9198,-223.04201,496.52681,0.82508,0.6310,-0.0008,-0.0001,0.05088,0.1252,-0.0897,0.0793,0.00000,contouring,0.1252,0.0793,0.0000,15.37,15.37
1.0122,-222.99914,496.57312,0.82506,0.6310,-0.0008,-0.0001,0.02419,0.1327,-0.0436,0.0377,0.00000,contouring,0.1327,0.0377,0.0000,15.37,15.37
1.1128,-222.95626,496.61942,0.82505,0.6310,-0.0008,-0.0001,0.02723,0.1319,-0.0489,0.0424,0.00000,contouring,0.1319,0.0424,0.0000,15.37,15.37
1.2147,-222.91339,496.66572,0.82504,0.6310,-0.0007,-0.0001,0.03027,0.1310,-0.0541,0.0472,0.00000,contouring,0.1310,0.0472,0.0000,15.37,15.37
