x,y,psi,kappa
-216.342190,496.202764,1.861641,-0.000000
-216.470931,496.632859,1.861641,0.000000
-216.599673,497.062953,1.861641,1.227599
-216.728415,497.493048,2.412771,-0.000000
-217.052658,497.782531,2.412771,0.000000
-217.376902,498.072015,2.412771,1.088176
-217.701145,498.361498,2.885765,0.000000
-218.098986,498.465557,2.885765,-0.000000
-218.496827,498.569616,2.885765,0.912233
-218.894667,498.673675,-3.022288,-0.000000
-219.468513,498.604886,-3.022288,0.483463
-220.042358,498.536097,-2.742869,0.000000
-220.542598,498.325352,-2.742869,0.359423
-221.042837,498.114606,-2.547767,0.000000
-221.469906,497.826288,-2.547767,0.238196
-221.896974,497.537969,-2.425029,-0.000000
-222.271551,497.211710,-2.425029,0.119044
-222.646128,496.885452,-2.365895,-0.000000
-222.994159,496.544108,-2.365895,0.000000
-223.342190,496.202764,-2.365895,0.000000
-223.690221,495.861420,-2.365895,-0.121305
-224.038252,495.520076,-2.425029,0.000000
-224.412829,495.193818,-2.425029,-0.247087
-224.787405,494.867559,-2.547767,-0.000000
-225.214474,494.579241,-2.547767,-0.378631
-225.641543,494.290922,-2.742869,-0.000000
-226.141782,494.080176,-2.742869,-0.514755
-226.642022,493.869431,-3.022288,0.000000
-227.215867,493.800642,-3.022288,-0.649070
-227.789712,493.731853,2.885765,0.000000
-228.187553,493.835912,2.885765,-0.000000
-228.585394,493.939971,2.885765,-1.150207
-228.983235,494.044030,2.412771,-0.000000
-229.307478,494.333513,2.412771,0.000000
-229.631722,494.622997,2.412771,-1.267939
-229.955965,494.912481,1.861641,-0.000000
-230.084707,495.342575,1.861641,0.000000
-230.213448,495.772670,1.861641,-1.295669
-230.342190,496.202764,1.279951,0.000000
-230.213448,496.632859,1.279951,-0.000000
-230.084707,497.062953,1.279951,-1.227599
-229.955965,497.493048,0.728821,0.000000
-229.631722,497.782531,0.728821,-0.000000
-229.307478,498.072015,0.728821,-1.088176
-228.983235,498.361498,0.255828,-0.000000
-228.585394,498.465557,0.255828,0.000000
-228.187553,498.569616,0.255828,-0.912233
-227.789712,498.673675,-0.119304,0.000000
-227.215867,498.604886,-0.119304,-0.483463
-226.642022,498.536097,-0.398724,-0.000000
-226.141782,498.325352,-0.398724,-0.359423
-225.641543,498.114606,-0.593826,-0.000000
-225.214474,497.826288,-0.593826,-0.238196
-224.787405,497.537969,-0.716564,0.000000
-224.412829,497.211710,-0.716564,-0.119044
-224.038252,496.885452,-0.775698,0.000000
-223.690221,496.544108,-0.775698,0.000000
-223.342190,496.202764,-0.775698,-0.000000
-222.994159,495.861420,-0.775698,0.121305
-222.646128,495.520076,-0.716564,-0.000000
-222.271551,495.193818,-0.716564,0.247087
-221.896974,494.867559,-0.593826,0.000000
-221.469906,494.579241,-0.593826,0.378631
-221.042837,494.290922,-0.398724,0.000000
-220.542598,494.080176,-0.398724,0.514755
-220.042358,493.869431,-0.119304,-0.000000
-219.468513,493.800642,-0.119304,0.649070
-218.894667,493.731853,0.255828,-0.000000
-218.496827,493.835912,0.255828,0.000000
-218.098986,493.939971,0.255828,1.150207
-217.701145,494.044030,0.728821,0.000000
-217.376902,494.333513,0.728821,-0.000000
-217.052658,494.622997,0.728821,1.267939
-216.728415,494.912481,1.279951,0.000000
-216.599673,495.342575,1.279951,-0.000000
-216.470931,495.772670,1.279951,0.000000
-216.342190,496.202764,1.279951,0.000000
