t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0099,-0.78811,-2.21100,-0.32731,-0.0061,-0.2879,-0.0329,0.00000,0.1368,-0.7163,0.0000,-0.01540,curvature_ff_ilos,0.1327,0.0000,-0.7163,250.00,-250.00
0.1187,-0.79788,-2.23817,-0.34118,-0.0050,-0.2898,-0.0401,0.02613,0.1292,-0.7163,0.0340,0.01540,curvature_ff_ilos,0.1253,0.0340,-0.7163,250.00,-250.00
0.2112,-0.80919,-2.26970,-0.38095,-0.0003,-0.3556,-0.2954,0.05643,0.1209,-0.7163,0.0734,0.01540,curvature_ff_ilos,0.1200,0.0734,-0.7163,250.00,-250.00
0.3125,-0.82290,-2.30687,-0.43370,0.0116,-0.4118,-0.5288,0.09242,0.1200,-0.7163,0.1201,0.01540,curvature_ff_ilos,0.1200,0.1201,-0.7163,250.00,-250.00
0.4111,-0.83911,-2.34788,-0.50941,0.0289,-0.4509,-0.7126,0.13289,0.1200,-0.7163,0.1728,0.01540,curvature_ff_ilos,0.1200,0.1728,-0.7163,250.00,-250.00
0.5091,-0.85792,-2.39095,-0.59780,0.0495,-0.4738,-0.8512,0.17666,0.1200,-0.7163,0.2297,0.01540,curvature_ff_ilos,0.1200,0.2297,-0.7163,250.00,-250.00
0.6069,-0.87929,-2.43448,-0.67526,0.0718,-0.4822,-0.9523,0.22256,0.1200,-0.7163,0.2893,0.01540,curvature_ff_ilos,0.1200,0.2893,-0.7163,250.00,-250.00
0.7089,-0.90304,-2.47720,-0.77821,0.0943,-0.4793,-1.0244,0.10818,0.1200,-0.7163,-0.1406,-0.00000,curvature_ff_ilos,0.1200,-0.1406,-0.7163,250.00,-250.00
0.8114,-0.92890,-2.51817,-0.87729,0.1158,-0.4682,-1.0749,0.11907,0.1200,-0.7163,-0.1548,-0.00000,curvature_ff_ilos,0.1200,-0.1548,-0.7163,250.00,-250.00
0.9093,-0.95656,-2.55674,-0.97483,0.1357,-0.4511,-1.1098,0.12700,0.1200,-0.7163,-0.1651,-0.00000,curvature_ff_ilos,0.1200,-0.1651,-0.7163,250.00,-250.00
1.0130,-0.98563,-2.59245,-1.08799,0.1532,-0.4290,-1.1339,0.13190,0.1200,-0.7163,-0.1715,-0.00000,curvature_ff_ilos,0.1200,-0.1715,-0.7163,250.00,-250.00
1.1099,-1.01563,-2.62497,-1.20287,0.1679,-0.4030,-1.1504,0.13388,0.1200,-0.7163,-0.1740,-0.00000,curvature_ff_ilos,0.1200,-0.1740,-0.7163,250.00,-250.00
1.2160,-1.04612,-2.65410,-1.29569,0.1797,-0.3743,-1.1617,0.13312,0.1200,-0.7163,-0.1731,-0.00000,curvature_ff_ilos,0.1200,-0.1731,-0.7163,250.00,-250.00
1.3101,-1.04612,-2.65410,-1.40300,0.1797,-0.3743,-1.1617,0.13312,0.1200,-0.7163,-0.1731,-0.00000,curvature_ff_ilos,0.1200,-0.1731,-0.7163,250.00,-250.00
1.4161,-1.07665,-2.67980,-1.52028,0.1882,-0.3441,-1.1694,0.12987,0.1200,-0.7163,-0.1688,-0.00000,curvature_ff_ilos,0.1200,-0.1688,-0.7163,250.00,-250.00
1.5122,-1.10686,-2.70207,-1.60028,0.1934,-0.3132,-1.1746,0.12443,0.1200,-0.7163,-0.1618,-0.00000,curvature_ff_ilos,0.1200,-0.1618,-0.6569,250.00,-250.00
1.6367,-1.13636,-2.72099,-1.68515,0.1952,-0.2818,-1.1782,0.11710,0.1200,-0.7163,-0.1522,-0.00000,curvature_ff_ilos,0.1200,-0.1522,-0.5848,250.00,-250.00
1.7227,-1.16472,-2.73668,-1.78904,0.1935,-0.2500,-1.1807,0.10829,0.1200,-0.7163,-0.1408,-0.00000,curvature_ff_ilos,0.1200,-0.1408,-0.4965,250.00,-250.00
1.8289,-1.16472,-2.73668,-1.85996,0.1935,-0.2500,-1.1807,0.10829,0.1200,-0.7163,-0.1408,-0.00000,curvature_ff_ilos,0.1200,-0.1408,-0.4430,250.00,-249.00
1.9093,-1.21651,-2.75925,-2.00192,0.1809,-0.1870,-1.1834,0.08786,0.1200,-0.7163,-0.1142,-0.00000,curvature_ff_ilos,0.1200,-0.1142,-0.3148,195.64,-165.78
2.0083,-1.23946,-2.76854,-2.11759,0.1989,-0.1436,-1.1358,0.07830,0.1200,-0.7163,-0.1018,-0.00000,curvature_ff_ilos,0.1200,-0.1018,-0.2205,138.38,-108.07
2.1095,-1.26058,-2.78058,-2.22502,0.2265,-0.0876,-1.0424,0.07198,0.1200,-0.4454,-0.0936,-0.00000,curvature_ff_ilos,0.1200,-0.0936,-0.1336,88.12,-57.53
2.2102,-1.27981,-2.79620,-2.32125,0.2499,-0.0258,-0.9243,0.06861,0.1200,-0.1978,-0.0892,-0.04641,curvature_ff_ilos,0.1200,-0.0892,-0.0635,43.05,-27.14
2.3074,-1.27981,-2.79620,-2.39872,0.2499,-0.0258,-0.9243,0.06861,0.1200,0.0006,-0.0892,-0.04641,curvature_ff_ilos,0.1200,-0.0892,-0.0040,12.16,5.74
2.4090,-1.29693,-2.81543,-2.47034,0.2564,0.0360,-0.7973,0.07031,0.1200,0.1826,-0.0914,-0.04641,curvature_ff_ilos,0.1200,-0.0914,0.0506,-16.10,35.79
2.5083,-1.31176,-2.83787,-2.52887,0.2587,0.0938,-0.6662,0.07592,0.1200,0.3218,-0.0987,-0.04641,curvature_ff_ilos,0.1200,-0.0987,0.0924,-38.26,59.51
2.6087,-1.33799,-2.89476,-2.57749,0.2801,0.1970,-0.4066,0.09809,0.1200,0.3985,-0.1275,-0.04641,curvature_ff_ilos,0.1200,-0.1275,0.1154,-50.23,73.39
2.7103,-1.33799,-2.89476,-2.60970,0.2801,0.1970,-0.4066,0.09809,0.1200,0.4825,-0.1275,-0.04641,curvature_ff_ilos,0.1200,-0.1275,0.1406,-64.00,88.16
2.8117,-1.35132,-2.92922,-2.62703,0.2989,0.2367,-0.2862,0.11331,0.1200,0.4872,-0.1473,-0.04641,curvature_ff_ilos,0.1200,-0.1473,0.1420,-64.26,89.51
2.9092,-1.36560,-2.96749,-2.63959,0.3208,0.2713,-0.1708,0.13059,0.1200,0.4732,-0.1698,-0.04641,curvature_ff_ilos,0.1200,-0.1698,0.1378,-61.39,87.57
3.0073,-1.38103,-3.00932,-2.64080,0.3448,0.2990,-0.0679,0.14959,0.1200,0.4184,-0.1945,-0.04641,curvature_ff_ilos,0.1200,-0.1945,0.1214,-51.95,78.34
3.1111,-1.39781,-3.05420,-2.63434,0.3703,0.3184,0.0202,0.16982,0.1200,0.3341,-0.2208,-0.04641,curvature_ff_ilos,0.1200,-0.2208,0.0961,-38.08,63.77
3.2083,-1.41610,-3.10147,-2.62407,0.3963,0.3277,0.0891,0.19071,0.1200,0.2312,-0.2479,-0.04641,curvature_ff_ilos,0.1200,-0.2479,0.0652,-21.82,45.82
3.3124,-1.43601,-3.15037,-2.60944,0.4212,0.3270,0.1345,0.21161,0.1200,0.1098,-0.2751,-0.04641,curvature_ff_ilos,0.1200,-0.2751,0.0288,-3.46,24.58
3.4127,-1.45755,-3.20016,-2.59397,0.4434,0.3186,0.1547,0.23200,0.1200,-0.0173,-0.3016,-0.04641,curvature_ff_ilos,0.1200,-0.3016,-0.0094,14.99,2.33
3.5093,-1.48063,-3.25015,-2.58007,0.4610,0.3043,0.1505,0.25147,0.1200,-0.1414,-0.3269,-0.04641,curvature_ff_ilos,0.1200,-0.3269,-0.0466,32.82,-19.95
3.6105,-1.50501,-3.29973,-2.57054,0.4721,0.2861,0.1243,0.27286,0.1200,-0.2834,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0850,51.41,-43.81
3.7111,-1.53033,-3.34822,-2.56540,0.4751,0.2654,0.0777,0.29029,0.1200,-0.3822,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1146,66.10,-62.31
3.8118,-1.55638,-3.39469,-2.56658,0.4693,0.2409,0.0136,0.30576,0.1200,-0.4583,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1375,77.62,-76.83
3.9122,-1.58283,-3.43858,-2.57530,0.4565,0.2181,-0.0624,0.31909,0.1200,-0.5051,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1515,84.57,-85.94
4.0118,-1.60925,-3.47975,-2.59217,0.4384,0.2007,-0.1442,0.33048,0.1200,-0.5212,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1564,87.06,-89.11
4.1109,-1.63526,-3.51827,-2.61454,0.4166,0.1891,-0.2239,0.34024,0.1200,-0.5153,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1546,86.19,-88.03
4.2112,-1.66062,-3.55430,-2.64130,0.3935,0.1821,-0.2945,0.34865,0.1200,-0.4912,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1473,82.54,-83.44
4.3104,-1.68526,-3.58810,-2.67384,0.3709,0.1795,-0.3511,0.35596,0.1200,-0.4460,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1338,75.74,-74.86
4.4154,-1.70912,-3.62015,-2.70811,0.3499,0.1826,-0.3910,0.36254,0.1200,-0.3931,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1179,67.84,-64.87
4.5079,-1.73215,-3.65113,-2.74596,0.3315,0.1921,-0.4137,0.36893,0.1200,-0.3295,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0989,58.45,-52.97
4.6107,-1.75447,-3.68175,-2.78293,0.3163,0.2066,-0.4203,0.37555,0.1200,-0.2701,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0810,49.75,-41.94
4.7109,-1.77630,-3.71249,-2.82464,0.3043,0.2229,-0.4142,0.38259,0.1200,-0.1996,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0599,39.50,-28.96
4.8086,-1.79799,-3.74361,-2.86495,0.2961,0.2395,-0.3970,0.38737,0.1200,-0.1432,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,-0.0499,34.67,-22.89
4.9093,-1.81988,-3.77527,-2.90312,0.2905,0.2556,-0.3748,0.39549,0.1200,-0.0855,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,-0.0326,26.43,-12.43
5.0143,-1.81988,-3.77527,-2.93602,0.2905,0.2556,-0.3748,0.39549,0.1200,0.0016,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,-0.0065,14.15,3.15
5.1118,-1.84222,-3.80763,-2.96873,0.2881,0.2723,-0.3478,0.40379,0.1200,0.0425,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0058,8.43,10.41
5.2095,-1.86541,-3.84092,-2.99759,0.2905,0.2901,-0.3126,0.41220,0.1200,0.0752,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0156,3.83,16.25
5.3097,-1.88983,-3.87543,-3.02256,0.2967,0.3085,-0.2736,0.42065,0.1200,0.0981,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0225,0.57,20.38
5.4105,-1.91574,-3.91098,-3.04373,0.3053,0.3236,-0.2349,0.42884,0.1200,0.1130,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0270,-1.57,23.10
5.5109,-1.94329,-3.94729,-3.05941,0.3156,0.3351,-0.1977,0.43646,0.1200,0.1168,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0281,-2.14,23.82
5.6092,-1.97256,-3.98415,-3.07416,0.3270,0.3445,-0.1632,0.44331,0.1200,0.1231,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0300,-3.05,24.98
5.7104,-2.00351,-4.02149,-3.08724,0.3390,0.3528,-0.1324,0.44935,0.1200,0.1290,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0318,-3.91,26.09
