x,y,psi,kappa
-233.118362,539.244914,1.861641,-0.000000
-233.247104,539.675009,1.861641,0.000000
-233.375845,540.105103,1.861641,1.227599
-233.504587,540.535198,2.412771,0.000000
-233.828830,540.824681,2.412771,-0.000000
-234.153074,541.114165,2.412771,1.088176
-234.477317,541.403649,2.885765,-0.000000
-234.875158,541.507707,2.885765,0.000000
-235.272999,541.611766,2.885765,0.912233
-235.670840,541.715825,-3.022288,-0.000000
-236.244685,541.647036,-3.022288,0.483463
-236.818530,541.578247,-2.742869,-0.000000
-237.318770,541.367502,-2.742869,0.359423
-237.819009,541.156756,-2.547767,0.000000
-238.246078,540.868438,-2.547767,0.238196
-238.673147,540.580119,-2.425029,-0.000000
-239.047723,540.253860,-2.425029,0.119044
-239.422300,539.927602,-2.365895,0.000000
-239.770331,539.586258,-2.365895,0.000000
-240.118362,539.244914,-2.365895,-0.000000
-240.466393,538.903570,-2.365895,-0.121305
-240.814424,538.562226,-2.425029,0.000000
-241.189001,538.235968,-2.425029,-0.247087
-241.563578,537.909709,-2.547767,-0.000000
-241.990646,537.621391,-2.547767,-0.378631
-242.417715,537.333072,-2.742869,0.000000
-242.917954,537.122326,-2.742869,-0.514755
-243.418194,536.911581,-3.022288,0.000000
-243.992039,536.842792,-3.022288,-0.649070
-244.565885,536.774003,2.885765,-0.000000
-244.963725,536.878062,2.885765,0.000000
-245.361566,536.982121,2.885765,-1.150207
-245.759407,537.086180,2.412771,0.000000
-246.083650,537.375663,2.412771,-0.000000
-246.407894,537.665147,2.412771,-1.267939
-246.732137,537.954631,1.861641,-0.000000
-246.860879,538.384725,1.861641,0.000000
-246.989621,538.814820,1.861641,-1.295669
-247.118362,539.244914,1.279951,0.000000
-246.989621,539.675009,1.279951,-0.000000
-246.860879,540.105103,1.279951,-1.227599
-246.732137,540.535198,0.728821,-0.000000
-246.407894,540.824681,0.728821,0.000000
-246.083650,541.114165,0.728821,-1.088176
-245.759407,541.403649,0.255828,0.000000
-245.361566,541.507707,0.255828,-0.000000
-244.963725,541.611766,0.255828,-0.912233
-244.565885,541.715825,-0.119304,0.000000
-243.992039,541.647036,-0.119304,-0.483463
-243.418194,541.578247,-0.398724,0.000000
-242.917954,541.367502,-0.398724,-0.359423
-242.417715,541.156756,-0.593826,-0.000000
-241.990646,540.868438,-0.593826,-0.238196
-241.563578,540.580119,-0.716564,0.000000
-241.189001,540.253860,-0.716564,-0.119044
-240.814424,539.927602,-0.775698,-0.000000
-240.466393,539.586258,-0.775698,0.000000
-240.118362,539.244914,-0.775698,0.000000
-239.770331,538.903570,-0.775698,0.121305
-239.422300,538.562226,-0.716564,-0.000000
-239.047723,538.235968,-0.716564,0.247087
-238.673147,537.909709,-0.593826,0.000000
-238.246078,537.621391,-0.593826,0.378631
-237.819009,537.333072,-0.398724,-0.000000
-237.318770,537.122326,-0.398724,0.514755
-236.818530,536.911581,-0.119304,-0.000000
-236.244685,536.842792,-0.119304,0.649070
-235.670840,536.774003,0.255828,0.000000
-235.272999,536.878062,0.255828,-0.000000
-234.875158,536.982121,0.255828,1.150207
-234.477317,537.086180,0.728821,-0.000000
-234.153074,537.375663,0.728821,0.000000
-233.828830,537.665147,0.728821,1.267939
-233.504587,537.954631,1.279951,0.000000
-233.375845,538.384725,1.279951,-0.000000
-233.247104,538.814820,1.279951,0.000000
-233.118362,539.244914,1.279951,0.000000
