t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0094,-239.49103,542.96805,2.63065,0.4535,0.0510,-0.0460,0.00000,0.1400,0.9500,-0.0000,-0.00000,curvature_ff_ilos,0.1400,0.0000,0.9500,-250.00,250.00
0.1087,-239.53315,542.98545,2.63685,0.4511,0.0582,-0.0208,0.04192,0.1277,0.9500,0.0545,-0.00000,curvature_ff_ilos,0.1277,0.0545,0.9500,-250.00,250.00
0.2090,-239.57611,542.99726,2.66979,0.4257,0.1223,0.2547,0.08043,0.1200,0.9500,0.1046,-0.00000,curvature_ff_ilos,0.1200,0.1046,0.9500,-250.00,250.00
0.3089,-239.61952,543.00243,2.71989,0.4036,0.1631,0.4923,0.11452,0.1200,0.9500,0.1489,-0.00000,curvature_ff_ilos,0.1200,0.1489,0.9500,-250.00,250.00
0.4089,-239.66234,543.00205,2.79139,0.3834,0.1833,0.6812,0.14423,0.1200,0.9500,0.1875,-0.00000,curvature_ff_ilos,0.1200,0.1875,0.9500,-250.00,250.00
0.5098,-239.70341,542.99717,2.87637,0.3630,0.1867,0.8249,0.16950,0.1200,0.9500,0.2204,-0.00000,curvature_ff_ilos,0.1200,0.2204,0.9500,-250.00,250.00
0.6092,-239.74165,542.98885,2.97123,0.3403,0.1767,0.9306,0.19034,0.1200,0.9500,0.2474,-0.00000,curvature_ff_ilos,0.1200,0.2474,0.9500,-250.00,250.00
0.7112,-239.77620,542.97819,3.05230,0.3143,0.1577,1.0064,0.20692,0.1200,0.9500,0.2690,-0.00000,curvature_ff_ilos,0.1200,0.2690,0.9500,-250.00,250.00
0.8096,-239.80651,542.96609,-3.13782,0.2851,0.1346,1.0598,0.21951,0.1200,0.9500,0.2854,-0.00000,curvature_ff_ilos,0.1200,0.2854,0.9206,-250.00,250.00
0.9095,-239.83233,542.95331,-3.05054,0.2531,0.1112,1.0970,0.22846,0.1200,0.9500,0.2970,-0.12130,curvature_ff_ilos,0.1200,0.2970,0.8518,-250.00,250.00
1.0095,-239.85362,542.94049,-2.93896,0.2191,0.0889,1.1228,0.23422,0.1200,0.9500,0.3045,-0.12130,curvature_ff_ilos,0.1200,0.3045,0.7672,-250.00,250.00
1.4239,-239.85362,542.94049,-2.83459,0.2191,0.0889,1.1228,0.23422,0.1200,0.9500,0.3045,-0.12130,curvature_ff_ilos,0.1200,0.3045,0.6848,-250.00,250.00
1.4332,-239.85362,542.94049,-2.83459,0.2191,0.0889,1.1228,0.23422,0.1200,0.9500,0.3045,-0.12130,curvature_ff_ilos,0.1200,0.3045,0.7073,-250.00,250.00
1.5099,-239.89805,542.90104,-2.38464,0.0765,0.0242,1.1666,0.23716,0.1200,0.9120,0.3083,-0.12130,curvature_ff_ilos,0.1200,0.3083,0.2654,-135.20,165.31
1.6066,-239.90060,542.89617,-2.28009,0.0407,0.0185,1.1699,0.23547,0.1200,0.8724,0.3061,-0.12130,curvature_ff_ilos,0.1200,0.3061,0.2535,-127.95,158.12
1.7064,-239.90327,542.89306,-2.18727,0.0436,-0.0079,1.0849,0.23513,0.1200,0.6396,0.3057,-0.12130,curvature_ff_ilos,0.1200,0.3057,0.1837,-86.34,116.79
1.8098,-239.90834,542.89047,-2.08982,0.0534,-0.0334,1.0046,0.23682,0.1200,0.3946,0.3079,-0.12130,curvature_ff_ilos,0.1200,0.3079,0.1102,-44.29,74.93
1.9095,-239.91613,542.88796,-2.00274,0.0639,-0.0637,0.9060,0.24048,0.1200,0.1972,0.3126,-0.12130,curvature_ff_ilos,0.1200,0.3126,0.0509,-23.73,36.27
2.0093,-239.92707,542.88519,-1.93276,0.0735,-0.0970,0.7918,0.24617,0.1200,0.0591,0.3200,-0.12130,curvature_ff_ilos,0.1200,0.3200,0.0095,0.85,16.42
2.1099,-239.94061,542.88318,-1.86757,0.0644,-0.1285,0.6772,0.25421,0.1200,-0.0637,0.3305,-0.12130,curvature_ff_ilos,0.1200,0.3305,-0.0273,22.55,-0.98
2.2105,-239.95671,542.88122,-1.81328,0.0674,-0.1558,0.5672,0.26408,0.1200,-0.1468,0.3433,-0.12130,curvature_ff_ilos,0.1200,0.3433,-0.0523,37.62,-12.85
2.3104,-239.97536,542.87793,-1.76937,0.0813,-0.1802,0.4615,0.27480,0.1200,-0.2021,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0689,47.89,-20.86
2.4105,-239.99651,542.87238,-1.73512,0.1030,-0.2032,0.3630,0.28565,0.1200,-0.2346,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0786,54.05,-25.70
2.5106,-240.01994,542.86400,-1.70964,0.1290,-0.2229,0.2731,0.29606,0.1200,-0.2491,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0830,56.91,-27.91
2.6093,-240.04511,542.85254,-1.69198,0.1566,-0.2374,0.1927,0.30551,0.1200,-0.2499,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0832,57.26,-28.10
2.7113,-240.07149,542.83800,-1.68215,0.1846,-0.2468,0.1219,0.31361,0.1200,-0.2375,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0795,55.10,-26.38
2.8104,-240.09872,542.82048,-1.67658,0.2125,-0.2529,0.0609,0.32016,0.1200,-0.2236,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0753,52.74,-24.41
2.9116,-240.12660,542.80013,-1.67603,0.2401,-0.2567,0.0098,0.32515,0.1200,-0.2030,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0691,49.12,-21.43
3.0130,-240.15494,542.77705,-1.67965,0.2676,-0.2575,-0.0327,0.32852,0.1200,-0.1788,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0619,44.86,-17.93
3.1111,-240.18344,542.75139,-1.68589,0.2942,-0.2537,-0.0663,0.33016,0.1200,-0.1561,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0551,40.86,-14.65
3.2103,-240.21176,542.72332,-1.69505,0.3192,-0.2460,-0.0914,0.32994,0.1200,-0.1331,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0481,36.79,-11.33
3.3102,-240.23970,542.69307,-1.70459,0.3417,-0.2358,-0.1090,0.32791,0.1200,-0.1182,0.3500,-0.12130,curvature_ff_ilos,0.1200,0.3500,-0.0437,34.19,-9.18
3.4114,-240.26718,542.66097,-1.71554,0.3613,-0.2249,-0.1204,0.31569,0.1200,-0.2212,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0664,47.72,-20.29
3.5122,-240.29432,542.62721,-1.72872,0.3801,-0.2154,-0.1355,0.30931,0.1200,-0.1904,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0571,42.21,-15.82
3.6160,-240.32136,542.59184,-1.74374,0.3982,-0.2060,-0.1528,0.30168,0.1200,-0.1880,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0564,41.82,-15.45
3.7116,-240.34811,542.55507,-1.75802,0.4141,-0.1939,-0.1649,0.29283,0.1200,-0.1955,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0587,43.22,-16.52
3.8137,-240.37452,542.51701,-1.77527,0.4293,-0.1809,-0.1759,0.28279,0.1200,-0.1992,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0598,43.93,-17.04
3.9123,-240.40065,542.47770,-1.79360,0.4440,-0.1681,-0.1863,0.27165,0.1200,-0.2082,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0625,45.58,-18.32
4.0120,-240.42665,542.43721,-1.81532,0.4583,-0.1560,-0.1965,0.25955,0.1200,-0.2132,0.3374,0.00000,curvature_ff_ilos,0.1200,0.3374,-0.0639,46.44,-19.24
4.1148,-240.45262,542.39561,-1.83328,0.4714,-0.1437,-0.2064,0.24662,0.1200,-0.2396,0.3206,0.00000,curvature_ff_ilos,0.1200,0.3206,-0.0719,51.55,-23.26
4.2111,-240.47859,542.35302,-1.85475,0.4840,-0.1312,-0.2188,0.23296,0.1200,-0.2581,0.3028,0.00000,curvature_ff_ilos,0.1200,0.3028,-0.0774,54.82,-26.34
4.3103,-240.47859,542.35302,-1.87296,0.4840,-0.1312,-0.2188,0.23296,0.1200,-0.1924,0.3028,0.00000,curvature_ff_ilos,0.1200,0.3028,-0.0577,42.61,-16.75
4.4128,-240.50465,542.30949,-1.89182,0.4957,-0.1185,-0.2336,0.21867,0.1200,-0.2470,0.2843,0.00000,curvature_ff_ilos,0.1200,0.2843,-0.0741,52.62,-25.05
4.5110,-240.53059,542.26532,-1.91094,0.5027,-0.1030,-0.2370,0.21049,0.1200,-0.3298,0.2736,-0.24709,curvature_ff_ilos,0.1200,0.2736,-0.1157,78.03,-47.40
4.6106,-240.55657,542.22062,-1.93435,0.5110,-0.0910,-0.2514,0.19385,0.1200,-0.3607,0.2520,-0.24709,curvature_ff_ilos,0.1200,0.2520,-0.1250,83.23,-52.62
4.7116,-240.58333,542.17533,-1.95957,0.5222,-0.0839,-0.2882,0.17728,0.1200,-0.3905,0.2305,-0.24709,curvature_ff_ilos,0.1200,0.2305,-0.1339,88.27,-57.68
4.8120,-240.61103,542.12957,-1.98901,0.5320,-0.0746,-0.3253,0.16097,0.1200,-0.4079,0.2093,-0.24709,curvature_ff_ilos,0.1200,0.2093,-0.1391,91.22,-60.64
4.9092,-240.63960,542.08350,-2.02002,0.5404,-0.0627,-0.3608,0.14499,0.1200,-0.4219,0.1885,-0.24709,curvature_ff_ilos,0.1200,0.1885,-0.1433,93.61,-63.05
5.0115,-240.66895,542.03724,-2.05837,0.5471,-0.0483,-0.3928,0.12938,0.1200,-0.4102,0.1682,-0.24709,curvature_ff_ilos,0.1200,0.1682,-0.1398,91.61,-61.04
5.1111,-240.69898,541.99092,-2.09950,0.5522,-0.0314,-0.4184,0.11418,0.1200,-0.3904,0.1484,-0.24709,curvature_ff_ilos,0.1200,0.1484,-0.1339,88.25,-57.66
5.2126,-240.69898,541.99092,-2.13911,0.5522,-0.0314,-0.4184,0.11418,0.1200,-0.2636,0.1484,-0.24709,curvature_ff_ilos,0.1200,0.1484,-0.0958,66.98,-36.31
5.3121,-240.76034,541.89815,-2.18625,0.5576,0.0131,-0.4331,0.08453,0.1200,-0.3482,0.1099,-0.24709,curvature_ff_ilos,0.1200,0.1099,-0.1212,81.12,-50.51
5.4108,-240.76034,541.89815,-2.22604,0.5576,0.0131,-0.4331,0.08453,0.1200,-0.2041,0.1099,-0.24709,curvature_ff_ilos,0.1200,0.1099,-0.0780,57.14,-26.45
5.5496,-240.79122,541.85153,-2.26041,0.5585,0.0361,-0.4348,0.06965,0.1200,-0.2156,0.0905,-0.24709,curvature_ff_ilos,0.1200,0.0905,-0.0814,59.04,-28.35
5.6501,-240.82216,541.80472,-2.27213,0.5584,0.0625,-0.4198,0.03597,0.1293,-0.4870,0.0468,-0.00000,curvature_ff_ilos,0.1293,0.0468,-0.1461,95.19,-64.63
5.7185,-240.85319,541.75757,-2.31321,0.5596,0.0854,-0.4097,0.01742,0.1347,-0.4174,0.0226,-0.00000,curvature_ff_ilos,0.1347,0.0226,-0.1252,83.38,-52.77
5.8238,-240.85319,541.75757,-2.33502,0.5596,0.0854,-0.4097,0.01742,0.1347,-0.3456,0.0226,-0.00000,curvature_ff_ilos,0.1347,0.0226,-0.1037,71.33,-40.68
5.9104,-240.88490,541.71062,-2.38615,0.5577,0.1008,-0.4259,0.00053,0.1398,-0.3018,-0.0007,-0.00000,curvature_ff_ilos,0.1398,-0.0007,-0.0905,64.04,-33.37
6.0123,-240.91716,541.66390,-2.42822,0.5554,0.1203,-0.4248,0.01799,0.1346,-0.2610,-0.0234,-0.00000,curvature_ff_ilos,0.1346,-0.0234,-0.0783,57.32,-26.63
