x,y,psi,kappa
-232.491026,542.968051,1.861641,-0.000000
-232.619767,543.398146,1.861641,0.000000
-232.748509,543.828240,1.861641,1.227599
-232.877251,544.258335,2.412771,0.000000
-233.201494,544.547818,2.412771,-0.000000
-233.525738,544.837302,2.412771,1.088176
-233.849981,545.126786,2.885765,-0.000000
-234.247822,545.230845,2.885765,0.000000
-234.645662,545.334903,2.885765,0.912233
-235.043503,545.438962,-3.022288,-0.000000
-235.617349,545.370173,-3.022288,0.483463
-236.191194,545.301385,-2.742869,-0.000000
-236.691433,545.090639,-2.742869,0.359423
-237.191673,544.879893,-2.547767,0.000000
-237.618742,544.591575,-2.547767,0.238196
-238.045810,544.303256,-2.425029,-0.000000
-238.420387,543.976998,-2.425029,0.119044
-238.794964,543.650739,-2.365895,0.000000
-239.142995,543.309395,-2.365895,0.000000
-239.491026,542.968051,-2.365895,-0.000000
-239.839057,542.626707,-2.365895,-0.121305
-240.187088,542.285364,-2.425029,0.000000
-240.561665,541.959105,-2.425029,-0.247087
-240.936241,541.632846,-2.547767,-0.000000
-241.363310,541.344528,-2.547767,-0.378631
-241.790379,541.056209,-2.742869,0.000000
-242.290618,540.845463,-2.742869,-0.514755
-242.790857,540.634718,-3.022288,0.000000
-243.364703,540.565929,-3.022288,-0.649070
-243.938548,540.497140,2.885765,-0.000000
-244.336389,540.601199,2.885765,0.000000
-244.734230,540.705258,2.885765,-1.150207
-245.132071,540.809317,2.412771,0.000000
-245.456314,541.098800,2.412771,-0.000000
-245.780557,541.388284,2.412771,-1.267939
-246.104801,541.677768,1.861641,-0.000000
-246.233543,542.107862,1.861641,0.000000
-246.362284,542.537957,1.861641,-1.295669
-246.491026,542.968051,1.279951,0.000000
-246.362284,543.398146,1.279951,-0.000000
-246.233543,543.828240,1.279951,-1.227599
-246.104801,544.258335,0.728821,-0.000000
-245.780557,544.547818,0.728821,0.000000
-245.456314,544.837302,0.728821,-1.088176
-245.132071,545.126786,0.255828,0.000000
-244.734230,545.230845,0.255828,-0.000000
-244.336389,545.334903,0.255828,-0.912233
-243.938548,545.438962,-0.119304,0.000000
-243.364703,545.370173,-0.119304,-0.483463
-242.790857,545.301385,-0.398724,0.000000
-242.290618,545.090639,-0.398724,-0.359423
-241.790379,544.879893,-0.593826,-0.000000
-241.363310,544.591575,-0.593826,-0.238196
-240.936241,544.303256,-0.716564,0.000000
-240.561665,543.976998,-0.716564,-0.119044
-240.187088,543.650739,-0.775698,-0.000000
-239.839057,543.309395,-0.775698,0.000000
-239.491026,542.968051,-0.775698,0.000000
-239.142995,542.626707,-0.775698,0.121305
-238.794964,542.285364,-0.716564,-0.000000
-238.420387,541.959105,-0.716564,0.247087
-238.045810,541.632846,-0.593826,0.000000
-237.618742,541.344528,-0.593826,0.378631
-237.191673,541.056209,-0.398724,-0.000000
-236.691433,540.845463,-0.398724,0.514755
-236.191194,540.634718,-0.119304,-0.000000
-235.617349,540.565929,-0.119304,0.649070
-235.043503,540.497140,0.255828,0.000000
-234.645662,540.601199,0.255828,-0.000000
-234.247822,540.705258,0.255828,1.150207
-233.849981,540.809317,0.728821,-0.000000
-233.525738,541.098800,0.728821,0.000000
-233.201494,541.388284,0.728821,1.267939
-232.877251,541.677768,1.279951,0.000000
-232.748509,542.107862,1.279951,-0.000000
-232.619767,542.537957,1.279951,0.000000
-232.491026,542.968051,1.279951,0.000000
