t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0205,-247.43290,543.69074,1.24378,0.5799,0.2362,-0.1791,0.00000,0.3400,0.2850,-0.0000,0.00000,stanley,0.3400,0.0000,0.0000,29.57,29.57
0.1208,-247.43669,543.75333,1.22663,0.5824,0.2361,-0.1777,0.06271,0.2962,0.2850,0.0000,0.00000,stanley,0.2962,0.0000,0.0000,24.83,24.83
0.2288,-247.43876,543.81873,1.21555,0.6203,0.2412,-0.1569,0.12813,0.2565,0.2850,0.0000,0.00000,stanley,0.2565,0.0000,0.0000,20.76,20.76
0.3186,-247.43937,543.88690,1.20331,0.6419,0.2459,-0.1384,0.19627,0.2208,0.2850,0.0000,0.00000,stanley,0.2208,0.0000,0.0000,17.30,17.30
0.4212,-247.43893,543.95615,1.19184,0.6476,0.2477,-0.1225,0.26548,0.1896,0.2850,0.0000,0.00000,stanley,0.1896,0.0000,0.0000,15.37,15.37
0.5229,-247.43771,544.02527,1.18200,0.6439,0.2469,-0.1086,0.33457,0.1629,0.2850,0.0000,0.00000,stanley,0.1629,0.0000,0.0000,15.37,15.37
0.6199,-247.43579,544.09384,1.17199,0.6393,0.2449,-0.0967,0.28577,0.1813,-0.2850,-0.0000,0.00000,stanley,0.1813,0.0000,0.0000,15.37,15.37
0.7152,-247.43579,544.09384,1.16374,0.6393,0.2449,-0.0967,0.28577,0.1813,-0.2850,-0.0000,0.00000,stanley,0.1813,0.0000,0.0000,15.37,15.37
0.8240,-247.43315,544.16203,1.15661,0.6369,0.2430,-0.0862,0.33630,0.1622,-0.2850,-0.0000,0.00000,stanley,0.1622,0.0000,0.0000,15.37,15.37
0.9209,-247.42983,544.22999,1.14930,0.6358,0.2410,-0.0771,0.39770,0.1417,0.2850,0.0000,0.00000,stanley,0.1417,0.0000,0.0000,15.37,15.37
1.0206,-247.42576,544.29772,1.14324,0.6348,0.2376,-0.0692,0.43217,0.1314,0.2850,0.0000,0.00000,stanley,0.1314,0.0000,0.0000,15.37,15.37
1.1212,-247.42087,544.36513,1.13797,0.6334,0.2326,-0.0622,0.47310,0.1201,0.2850,0.0000,0.00000,stanley,0.1201,0.0000,0.0000,15.37,15.37
1.2216,-247.41516,544.43211,1.13254,0.6314,0.2271,-0.0560,0.51687,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
1.3254,-247.40869,544.49864,1.12801,0.6292,0.2221,-0.0505,0.55984,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
1.4217,-247.40157,544.56475,1.12354,0.6273,0.2176,-0.0457,0.60205,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
1.5211,-247.39379,544.63050,1.11948,0.6262,0.2126,-0.0415,0.64354,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
