x,y,psi,kappa
-240.432901,543.690737,1.861641,-0.000000
-240.561643,544.120832,1.861641,0.000000
-240.690385,544.550926,1.861641,1.227599
-240.819126,544.981021,2.412771,0.000000
-241.143370,545.270504,2.412771,-0.000000
-241.467613,545.559988,2.412771,1.088176
-241.791857,545.849471,2.885765,-0.000000
-242.189697,545.953530,2.885765,0.000000
-242.587538,546.057589,2.885765,0.912233
-242.985379,546.161648,-3.022288,-0.000000
-243.559224,546.092859,-3.022288,0.483463
-244.133070,546.024070,-2.742869,0.000000
-244.633309,545.813325,-2.742869,0.359423
-245.133548,545.602579,-2.547767,-0.000000
-245.560617,545.314261,-2.547767,0.238196
-245.987686,545.025942,-2.425029,-0.000000
-246.362262,544.699683,-2.425029,0.119044
-246.736839,544.373425,-2.365895,-0.000000
-247.084870,544.032081,-2.365895,0.000000
-247.432901,543.690737,-2.365895,0.000000
-247.780932,543.349393,-2.365895,-0.121305
-248.128964,543.008049,-2.425029,0.000000
-248.503540,542.681791,-2.425029,-0.247087
-248.878117,542.355532,-2.547767,0.000000
-249.305186,542.067213,-2.547767,-0.378631
-249.732254,541.778895,-2.742869,-0.000000
-250.232494,541.568149,-2.742869,-0.514755
-250.732733,541.357404,-3.022288,0.000000
-251.306578,541.288615,-3.022288,-0.649070
-251.880424,541.219826,2.885765,-0.000000
-252.278265,541.323885,2.885765,0.000000
-252.676105,541.427944,2.885765,-1.150207
-253.073946,541.532003,2.412771,0.000000
-253.398190,541.821486,2.412771,-0.000000
-253.722433,542.110970,2.412771,-1.267939
-254.046676,542.400453,1.861641,-0.000000
-254.175418,542.830548,1.861641,0.000000
-254.304160,543.260643,1.861641,-1.295669
-254.432901,543.690737,1.279951,0.000000
-254.304160,544.120832,1.279951,-0.000000
-254.175418,544.550926,1.279951,-1.227599
-254.046676,544.981021,0.728821,-0.000000
-253.722433,545.270504,0.728821,0.000000
-253.398190,545.559988,0.728821,-1.088176
-253.073946,545.849471,0.255828,0.000000
-252.676105,545.953530,0.255828,-0.000000
-252.278265,546.057589,0.255828,-0.912233
-251.880424,546.161648,-0.119304,0.000000
-251.306578,546.092859,-0.119304,-0.483463
-250.732733,546.024070,-0.398724,-0.000000
-250.232494,545.813325,-0.398724,-0.359423
-249.732254,545.602579,-0.593826,0.000000
-249.305186,545.314261,-0.593826,-0.238196
-248.878117,545.025942,-0.716564,0.000000
-248.503540,544.699683,-0.716564,-0.119044
-248.128964,544.373425,-0.775698,0.000000
-247.780932,544.032081,-0.775698,0.000000
-247.432901,543.690737,-0.775698,-0.000000
-247.084870,543.349393,-0.775698,0.121305
-246.736839,543.008049,-0.716564,-0.000000
-246.362262,542.681791,-0.716564,0.247087
-245.987686,542.355532,-0.593826,-0.000000
-245.560617,542.067213,-0.593826,0.378631
-245.133548,541.778895,-0.398724,0.000000
-244.633309,541.568149,-0.398724,0.514755
-244.133070,541.357404,-0.119304,-0.000000
-243.559224,541.288615,-0.119304,0.649070
-242.985379,541.219826,0.255828,0.000000
-242.587538,541.323885,0.255828,-0.000000
-242.189697,541.427944,0.255828,1.150207
-241.791857,541.532003,0.728821,-0.000000
-241.467613,541.821486,0.728821,0.000000
-241.143370,542.110970,0.728821,1.267939
-240.819126,542.400453,1.279951,0.000000
-240.690385,542.830548,1.279951,-0.000000
-240.561643,543.260643,1.279951,0.000000
-240.432901,543.690737,1.279951,0.000000
