t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0153,-269.36372,588.83081,1.98959,0.6309,0.0001,0.0001,0.00000,0.1324,0.4200,-0.0000,0.00000,aggressive_ff,0.1324,0.0000,0.0000,15.37,15.37
0.1135,-269.38939,588.88844,1.98958,0.6309,0.0001,0.0001,0.06309,0.1200,0.4200,0.0505,0.00000,aggressive_ff,0.1200,0.0505,0.0000,15.37,15.37
0.2158,-269.41507,588.94608,1.98961,0.6309,0.0001,0.0001,0.12619,0.1200,0.4200,0.1010,0.00000,aggressive_ff,0.1200,0.1010,0.0000,15.37,15.37
0.3141,-269.44074,589.00371,1.98963,0.6309,0.0001,0.0001,0.18928,0.1200,0.4200,0.1514,0.00000,aggressive_ff,0.1200,0.1514,0.0000,15.37,15.37
0.4145,-269.46641,589.06135,1.98962,0.6309,0.0001,0.0001,0.25238,0.1200,0.4200,0.2019,0.00000,aggressive_ff,0.1200,0.2019,0.0000,15.37,15.37
0.5136,-269.49209,589.11898,1.98965,0.6309,0.0001,0.0001,0.11586,0.1200,0.4200,-0.0927,0.00000,aggressive_ff,0.1200,-0.0927,0.0000,15.37,15.37
0.6147,-269.51776,589.17662,1.98965,0.6309,0.0001,0.0001,0.13902,0.1200,0.4200,-0.1112,0.00000,aggressive_ff,0.1200,-0.1112,0.0000,15.37,15.37
0.7141,-269.54344,589.23425,1.98968,0.6309,0.0001,0.0001,0.16219,0.1200,0.4200,-0.1298,0.00000,aggressive_ff,0.1200,-0.1298,0.0000,15.37,15.37
0.8149,-269.54344,589.23425,1.98967,0.6309,0.0001,0.0001,0.16219,0.1200,0.4200,-0.1298,0.00000,aggressive_ff,0.1200,-0.1298,0.0000,15.37,15.37
0.9149,-269.56912,589.29189,1.98968,0.6309,0.0001,0.0001,0.18536,0.1200,0.4200,-0.1483,0.00000,aggressive_ff,0.1200,-0.1483,0.0000,15.37,15.37
1.0178,-269.59479,589.34952,1.98970,0.6309,0.0001,0.0001,0.20853,0.1200,0.4200,-0.1668,0.00000,aggressive_ff,0.1200,-0.1668,0.0000,15.37,15.37
1.1162,-269.62047,589.40715,1.98971,0.6309,0.0001,0.0001,0.23169,0.1200,0.4200,-0.1854,0.00000,aggressive_ff,0.1200,-0.1854,0.0000,15.37,15.37
1.2178,-269.64615,589.46478,1.98972,0.6309,0.0001,0.0001,0.25486,0.1200,0.4200,-0.2039,0.00000,aggressive_ff,0.1200,-0.2039,0.0000,15.37,15.37
1.3185,-269.67183,589.52242,1.98973,0.6309,0.0001,0.0001,0.27802,0.1200,0.4200,-0.2224,0.00000,aggressive_ff,0.1200,-0.2224,0.0000,15.37,15.37
1.4162,-269.69751,589.58005,1.98975,0.6309,0.0001,0.0001,0.30927,0.1200,0.4200,-0.2474,0.00000,aggressive_ff,0.1200,-0.2474,0.0000,15.37,15.37
1.5175,-269.72319,589.63768,1.98976,0.6309,0.0001,0.0001,0.33417,0.1200,0.4200,-0.2673,0.00000,aggressive_ff,0.1200,-0.2673,0.0000,15.37,15.37
1.6193,-269.74887,589.69531,1.98977,0.6309,0.0001,0.0001,0.35908,0.1200,0.4200,-0.2873,0.00000,aggressive_ff,0.1200,-0.2873,0.0000,15.37,15.37
1.7147,-269.77456,589.75294,1.98978,0.6309,0.0001,0.0001,0.38398,0.1200,0.4200,-0.3072,0.00000,aggressive_ff,0.1200,-0.3072,0.0000,15.37,15.37
1.8147,-269.80024,589.81057,1.98979,0.6309,0.0001,0.0001,0.40888,0.1200,0.4200,-0.3271,0.00000,aggressive_ff,0.1200,-0.3271,0.0000,15.37,15.37
1.9251,-269.82592,589.86820,1.98980,0.6309,0.0001,0.0001,0.43378,0.1200,0.4200,-0.3470,0.00000,aggressive_ff,0.1200,-0.3470,0.0000,15.37,15.37
2.0178,-269.85161,589.92583,1.98981,0.6309,0.0001,0.0001,0.45868,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
2.1192,-269.87729,589.98346,1.98985,0.6309,0.0001,0.0001,0.48358,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
2.2161,-269.90298,590.04109,1.98984,0.6309,0.0001,0.0001,0.50848,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
2.3155,-269.90298,590.04109,1.98985,0.6309,0.0001,0.0001,0.50848,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
2.4148,-269.92867,590.09872,1.98986,0.6309,0.0001,0.0001,0.52742,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.5150,-269.95436,590.15635,1.98966,0.6309,0.0001,0.0001,0.55400,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.6141,-269.97995,590.21402,1.98880,0.6309,-0.0014,-0.0069,0.58068,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.7199,-270.00534,590.27178,1.98729,0.6309,-0.0029,-0.0146,0.60756,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.8183,-270.03055,590.32961,1.98552,0.6309,-0.0035,-0.0214,0.63461,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
2.9168,-270.05563,590.38751,1.98313,0.6309,-0.0033,-0.0274,0.66179,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.0191,-270.08060,590.44545,1.97991,0.6309,-0.0025,-0.0328,0.68908,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.1185,-270.10546,590.50343,1.97620,0.6308,-0.0015,-0.0375,0.71647,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.2183,-270.13021,590.56146,1.97208,0.6308,-0.0002,-0.0417,0.74398,0.1200,0.4200,-0.3500,-0.11904,aggressive_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.3206,-270.15486,590.61952,1.96758,0.6308,0.0015,-0.0453,0.78889,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.4150,-270.17945,590.67761,1.96339,0.6307,0.0043,-0.0449,0.82003,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.5188,-270.20415,590.73564,1.95932,0.6307,0.0084,-0.0398,0.85106,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.6160,-270.22896,590.79363,1.95571,0.6306,0.0118,-0.0353,0.88199,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.7178,-270.25382,590.85160,1.95251,0.6306,0.0144,-0.0313,0.91286,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.8171,-270.27871,590.90956,1.94967,0.6305,0.0164,-0.0278,0.94372,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.9189,-270.30362,590.96752,1.94714,0.6305,0.0182,-0.0247,0.97456,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.0163,-270.32854,591.02547,1.94489,0.6305,0.0199,-0.0220,1.00539,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.1171,-270.35348,591.08342,1.94289,0.6305,0.0213,-0.0196,1.03620,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.2186,-270.37840,591.14138,1.94131,0.6305,0.0222,-0.0175,1.06703,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.3166,-270.40329,591.19935,1.93969,0.6305,0.0227,-0.0156,1.09790,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.4152,-270.42813,591.25735,1.93825,0.6305,0.0232,-0.0139,1.11758,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
4.5141,-270.42813,591.25735,1.93678,0.6305,0.0232,-0.0139,1.11758,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
4.6156,-270.45281,591.31542,1.93359,0.6305,0.0212,-0.0246,1.15190,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
4.7153,-270.47702,591.37366,1.92947,0.6304,0.0182,-0.0389,1.18663,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
4.8156,-270.50080,591.43206,1.92335,0.6303,0.0168,-0.0514,1.22172,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
4.9145,-270.52425,591.49059,1.91717,0.6302,0.0171,-0.0625,1.25711,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
