x,y,psi,kappa
-262.363722,588.830807,1.861641,-0.000000
-262.492464,589.260902,1.861641,0.000000
-262.621206,589.690996,1.861641,1.227599
-262.749947,590.121091,2.412771,0.000000
-263.074191,590.410575,2.412771,-0.000000
-263.398434,590.700058,2.412771,1.088176
-263.722678,590.989542,2.885765,-0.000000
-264.120518,591.093601,2.885765,0.000000
-264.518359,591.197660,2.885765,0.912233
-264.916200,591.301719,-3.022288,-0.000000
-265.490045,591.232930,-3.022288,0.483463
-266.063891,591.164141,-2.742869,0.000000
-266.564130,590.953395,-2.742869,0.359423
-267.064369,590.742650,-2.547767,0.000000
-267.491438,590.454331,-2.547767,0.238196
-267.918507,590.166012,-2.425029,-0.000000
-268.293084,589.839754,-2.425029,0.119044
-268.667660,589.513495,-2.365895,0.000000
-269.015691,589.172151,-2.365895,0.000000
-269.363722,588.830807,-2.365895,0.000000
-269.711754,588.489464,-2.365895,-0.121305
-270.059785,588.148120,-2.425029,0.000000
-270.434361,587.821861,-2.425029,-0.247087
-270.808938,587.495602,-2.547767,0.000000
-271.236007,587.207284,-2.547767,-0.378631
-271.663075,586.918965,-2.742869,-0.000000
-272.163315,586.708220,-2.742869,-0.514755
-272.663554,586.497474,-3.022288,0.000000
-273.237400,586.428685,-3.022288,-0.649070
-273.811245,586.359896,2.885765,-0.000000
-274.209086,586.463955,2.885765,0.000000
-274.606927,586.568014,2.885765,-1.150207
-275.004767,586.672073,2.412771,0.000000
-275.329011,586.961557,2.412771,-0.000000
-275.653254,587.251040,2.412771,-1.267939
-275.977498,587.540524,1.861641,-0.000000
-276.106239,587.970618,1.861641,0.000000
-276.234981,588.400713,1.861641,-1.295669
-276.363722,588.830807,1.279951,0.000000
-276.234981,589.260902,1.279951,-0.000000
-276.106239,589.690996,1.279951,-1.227599
-275.977498,590.121091,0.728821,-0.000000
-275.653254,590.410575,0.728821,0.000000
-275.329011,590.700058,0.728821,-1.088176
-275.004767,590.989542,0.255828,0.000000
-274.606927,591.093601,0.255828,-0.000000
-274.209086,591.197660,0.255828,-0.912233
-273.811245,591.301719,-0.119304,0.000000
-273.237400,591.232930,-0.119304,-0.483463
-272.663554,591.164141,-0.398724,-0.000000
-272.163315,590.953395,-0.398724,-0.359423
-271.663075,590.742650,-0.593826,0.000000
-271.236007,590.454331,-0.593826,-0.238196
-270.808938,590.166012,-0.716564,0.000000
-270.434361,589.839754,-0.716564,-0.119044
-270.059785,589.513495,-0.775698,0.000000
-269.711754,589.172151,-0.775698,0.000000
-269.363722,588.830807,-0.775698,-0.000000
-269.015691,588.489464,-0.775698,0.121305
-268.667660,588.148120,-0.716564,-0.000000
-268.293084,587.821861,-0.716564,0.247087
-267.918507,587.495602,-0.593826,0.000000
-267.491438,587.207284,-0.593826,0.378631
-267.064369,586.918965,-0.398724,0.000000
-266.564130,586.708220,-0.398724,0.514755
-266.063891,586.497474,-0.119304,-0.000000
-265.490045,586.428685,-0.119304,0.649070
-264.916200,586.359896,0.255828,0.000000
-264.518359,586.463955,0.255828,-0.000000
-264.120518,586.568014,0.255828,1.150207
-263.722678,586.672073,0.728821,-0.000000
-263.398434,586.961557,0.728821,0.000000
-263.074191,587.251040,0.728821,1.267939
-262.749947,587.540524,1.279951,0.000000
-262.621206,587.970618,1.279951,-0.000000
-262.492464,588.400713,1.279951,0.000000
-262.363722,588.830807,1.279951,0.000000
