t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0137,-285.71764,635.88344,2.43453,0.6310,-0.0004,0.0002,0.00000,0.1254,0.8124,-0.0000,-0.00000,geometric_ff,0.1254,0.0000,-0.0000,15.37,15.37
0.1092,-285.76559,635.92446,2.43454,0.6310,-0.0004,0.0002,0.06286,0.1200,0.8124,0.0629,-0.00000,geometric_ff,0.1200,0.0629,-0.6826,250.00,-0.00
0.2063,-285.76559,635.92446,2.43059,0.6310,-0.0004,0.0002,0.06286,0.1200,0.8124,0.0629,-0.00000,geometric_ff,0.1200,0.0629,-0.6826,250.00,-0.00
0.3065,-285.82086,635.97336,2.41358,0.8268,-0.0209,-0.0889,0.13647,0.1200,0.0507,0.1365,-0.00000,geometric_ff,0.1200,0.1365,-0.8124,250.00,-250.00
0.4112,-285.89555,636.04366,2.38062,1.1050,-0.0394,-0.2173,0.23896,0.1200,-0.8124,0.2390,-0.00000,geometric_ff,0.1200,0.2390,-0.8124,250.00,-250.00
0.5149,-285.97559,636.12443,2.32562,1.0997,-0.0569,-0.4185,0.00857,0.1231,-0.8124,0.0086,-0.00000,geometric_ff,0.1231,0.0086,-0.0930,65.43,-34.76
0.5991,-286.04276,636.20080,2.25852,0.9815,-0.0562,-0.6239,0.00108,0.1251,-0.8124,0.0011,-0.00000,geometric_ff,0.1251,0.0011,-0.0117,21.54,9.21
0.7081,-286.10173,636.27225,2.20556,0.9108,0.0005,-0.6546,0.00864,0.1230,-0.8124,-0.0086,-0.00000,geometric_ff,0.1230,-0.0086,0.0938,-35.19,65.86
0.8068,-286.15993,636.33915,2.16501,0.8754,0.0815,-0.5577,0.01565,0.1211,-0.8124,-0.0156,-0.00000,geometric_ff,0.1211,-0.0156,0.1699,-78.35,108.84
0.9123,-286.21965,636.40214,2.13005,0.8498,0.1610,-0.4227,0.01880,0.1203,-0.8124,-0.0188,-0.00000,geometric_ff,0.1203,-0.0188,0.2042,-98.42,128.79
1.0091,-286.28149,636.46187,2.10946,0.8277,0.2238,-0.2606,0.02768,0.1200,-0.8124,-0.0277,0.00000,geometric_ff,0.1200,-0.0277,0.3006,-156.95,186.88
1.1106,-286.34500,636.51860,2.10235,0.8051,0.2670,-0.0940,0.02626,0.1200,-0.8124,-0.0263,0.00000,geometric_ff,0.1200,-0.0263,0.2852,-147.35,177.37
1.2059,-286.41043,636.57167,2.11079,0.7825,0.3034,0.1064,0.02084,0.1200,-0.8124,-0.0208,0.00000,geometric_ff,0.1200,-0.0208,0.2263,-111.55,141.84
1.3082,-286.47731,636.62091,2.13538,0.7627,0.3172,0.2598,0.01163,0.1222,-0.8124,-0.0116,0.00000,geometric_ff,0.1222,-0.0116,0.1263,-53.36,83.96
1.4009,-286.54425,636.66711,2.16579,0.7475,0.3042,0.3366,0.00013,0.1254,-0.8124,-0.0001,0.00000,geometric_ff,0.1254,-0.0001,0.0014,14.62,16.13
1.5073,-286.60925,636.71202,2.19876,0.7376,0.2616,0.3208,0.01099,0.1224,-0.8124,0.0110,0.00000,geometric_ff,0.1224,0.0110,-0.1193,80.07,-49.45
1.6054,-286.67106,636.75746,2.22206,0.7320,0.2074,0.2381,0.02475,0.1200,-0.8124,0.0248,-0.11904,geometric_ff,0.1200,0.0248,-0.2831,250.00,98.68
1.7061,-286.73762,636.81588,2.23812,0.9941,0.1500,0.1270,0.02441,0.1200,-0.8124,0.0244,-0.11904,geometric_ff,0.1200,0.0244,-0.2794,173.83,-143.78
1.8075,-286.81729,636.89792,2.24074,1.1263,0.0989,-0.0292,0.01489,0.1200,-0.8124,0.0149,-0.11904,geometric_ff,0.1200,0.0149,-0.1759,112.31,-81.84
1.9088,-286.81729,636.89792,2.22922,1.1263,0.0989,-0.0292,0.01489,0.1200,-0.8124,0.0149,-0.11904,geometric_ff,0.1200,0.0149,-0.1759,112.31,-81.84
2.0014,-286.88973,636.97774,2.20765,1.0537,0.0742,-0.1602,0.00227,0.1200,-0.8124,0.0023,-0.11904,geometric_ff,0.1200,0.0023,-0.0390,36.00,-5.26
2.1053,-286.95612,637.05404,2.18111,0.9910,0.0700,-0.2478,0.01166,0.1200,-0.8124,-0.0117,-0.11904,geometric_ff,0.1200,-0.0117,0.1123,-45.49,76.13
2.2091,-287.01825,637.12706,2.15859,0.9418,0.0877,-0.2613,0.04632,0.1200,-0.8124,-0.0463,0.00000,geometric_ff,0.1200,-0.0463,0.5031,-250.00,250.00
2.3056,-287.07891,637.19657,2.15150,0.9061,0.1241,-0.1884,0.06458,0.1200,-0.8124,-0.0646,0.00000,geometric_ff,0.1200,-0.0646,0.7013,-250.00,250.00
2.4103,-287.14058,637.26050,2.17252,0.8541,0.1866,0.0372,0.07779,0.1200,-0.8124,-0.0778,0.00000,geometric_ff,0.1200,-0.0778,0.8124,-250.00,250.00
2.5116,-287.20454,637.31562,2.21800,0.7980,0.2364,0.3103,0.08262,0.1200,-0.8124,-0.0826,0.00000,geometric_ff,0.1200,-0.0826,0.8124,-250.00,250.00
2.6127,-287.26962,637.36276,2.28314,0.7491,0.2534,0.5369,0.08044,0.1200,-0.8124,-0.0804,0.00000,geometric_ff,0.1200,-0.0804,0.8124,-0.00,250.00
2.7123,-287.33413,637.40251,2.35955,0.7013,0.2441,0.7153,0.07273,0.1200,-0.8124,-0.0727,0.00000,geometric_ff,0.1200,-0.0727,0.7898,-0.00,250.00
2.8127,-287.40386,637.44512,2.43562,0.8746,0.1906,0.7655,0.05286,0.1200,-0.8124,-0.0529,-0.23820,geometric_ff,0.1200,-0.0529,0.5454,-250.00,250.00
2.9082,-287.49182,637.50653,2.51489,1.1393,0.1087,0.7581,0.05453,0.1200,-0.8124,-0.0545,-0.23820,geometric_ff,0.1200,-0.0545,0.5636,-250.00,250.00
3.0066,-287.58770,637.57371,2.60530,1.1289,0.0390,0.8375,0.05656,0.1200,0.8124,-0.0566,-0.23820,geometric_ff,0.1200,-0.0566,0.5857,-250.00,250.00
3.1127,-287.67368,637.63026,2.69192,0.9881,-0.0289,0.9405,0.05533,0.1200,0.8124,-0.0553,-0.23820,geometric_ff,0.1200,-0.0553,0.5723,-250.00,250.00
3.2090,-287.75021,637.67902,2.79616,0.8699,-0.1026,1.0145,0.05291,0.1200,0.8124,-0.0529,-0.23820,geometric_ff,0.1200,-0.0529,0.5460,-250.00,250.00
3.3124,-287.81893,637.72265,2.90479,0.7708,-0.1749,1.0669,0.08140,0.1200,0.8124,-0.0814,0.00000,geometric_ff,0.1200,-0.0814,0.8124,-250.00,250.00
3.4028,-287.88128,637.76266,3.01647,0.6807,-0.2389,1.1034,0.08709,0.1200,0.8124,-0.0871,0.00000,geometric_ff,0.1200,-0.0871,0.8124,-250.00,250.00
3.5017,-287.93794,637.79958,3.12108,0.5891,-0.2899,1.1285,0.09274,0.1200,0.8124,-0.0927,0.00000,geometric_ff,0.1200,-0.0927,0.8124,-250.00,250.00
3.6000,-287.98865,637.83355,-3.04699,0.4904,-0.3267,1.1458,0.09862,0.1200,0.8124,-0.0986,0.00000,geometric_ff,0.1200,-0.0986,0.8124,-250.00,250.00
3.7018,-288.03275,637.86504,-2.93085,0.3849,-0.3515,1.1577,0.10545,0.1200,0.8124,-0.1055,0.00000,geometric_ff,0.1200,-0.1055,0.8124,-250.00,250.00
3.7987,-288.06996,637.89501,-2.81398,0.2775,-0.3672,1.1660,0.11421,0.1200,0.8124,-0.1142,0.00000,geometric_ff,0.1200,-0.1142,0.8124,-250.00,250.00
3.9021,-288.10073,637.92455,-2.71072,0.1750,-0.3751,1.1718,0.12564,0.1200,0.8124,-0.1256,0.00000,geometric_ff,0.1200,-0.1256,0.8124,-250.00,250.00
4.0015,-288.12610,637.95437,-2.59305,0.0830,-0.3743,1.1759,0.13987,0.1200,0.8124,-0.1399,0.00000,geometric_ff,0.1200,-0.1399,0.8124,-250.00,250.00
4.1014,-288.14720,637.98464,-2.47514,0.0028,-0.3638,1.1786,0.15653,0.1200,0.8124,-0.1565,0.00000,geometric_ff,0.1200,-0.1565,0.8124,-250.00,250.00
4.1981,-288.16490,638.01531,-2.36653,-0.0674,-0.3438,1.1802,0.17515,0.1200,0.8124,-0.1752,0.00000,geometric_ff,0.1200,-0.1752,0.8124,-250.00,250.00
4.3013,-288.17961,638.04639,-2.26258,-0.1311,-0.3156,1.1812,0.19555,0.1200,0.8124,-0.1955,0.00000,geometric_ff,0.1200,-0.1955,0.8124,-250.00,250.00
4.4109,-288.19148,638.07822,-2.15388,-0.1914,-0.2807,1.1815,0.21795,0.1200,0.8124,-0.2179,0.00000,geometric_ff,0.1200,-0.2179,0.8124,-250.00,250.00
4.5019,-288.20062,638.11136,-2.04990,-0.2495,-0.2406,1.1816,0.21999,0.1200,0.8124,-0.2200,-0.35942,geometric_ff,0.1200,-0.2200,0.8124,-250.00,250.00
4.6014,-288.20732,638.14639,-1.93175,-0.3037,-0.1962,1.1814,0.24967,0.1200,0.8124,-0.2497,-0.35942,geometric_ff,0.1200,-0.2497,0.8124,-250.00,250.00
4.7012,-288.21215,638.18358,-1.81362,-0.3505,-0.1494,1.1812,0.28208,0.1200,0.8124,-0.2821,-0.35942,geometric_ff,0.1200,-0.2821,0.8124,-250.00,250.00
4.8013,-288.21586,638.22284,-1.70497,-0.3864,-0.1016,1.1809,0.31681,0.1200,0.8124,-0.3168,-0.35942,geometric_ff,0.1200,-0.3168,0.8124,-250.00,250.00
4.9000,-288.21914,638.26370,-1.60108,-0.4101,-0.0536,1.1805,0.35319,0.1200,0.8124,-0.3532,-0.35942,geometric_ff,0.1200,-0.3532,0.8124,-250.00,250.00
5.0027,-288.21914,638.26370,-1.49249,-0.4101,-0.0536,1.1805,0.35319,0.1200,0.8124,-0.3532,-0.35942,geometric_ff,0.1200,-0.3532,0.8124,-250.00,250.00
5.1026,-288.22243,638.30564,-1.37452,-0.4231,-0.0051,1.1801,0.39057,0.1200,0.8124,-0.3906,-0.35942,geometric_ff,0.1200,-0.3906,0.8124,-250.00,250.00
5.2017,-288.22588,638.34837,-1.25659,-0.4286,0.0442,1.1796,0.42861,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.3016,-288.22963,638.39190,-1.15287,-0.4295,0.0935,1.1790,0.46726,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.4022,-288.23395,638.43638,-1.03505,-0.4276,0.1411,1.1784,0.50658,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.4989,-288.23931,638.48189,-0.91729,-0.4229,0.1854,1.1779,0.54644,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.6013,-288.24618,638.52829,-0.79959,-0.4144,0.2258,1.1773,0.58653,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.7018,-288.25488,638.57525,-0.68193,-0.4015,0.2624,1.1768,0.62643,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.8019,-288.26557,638.62237,-0.56433,-0.3839,0.2953,1.1763,0.66570,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
5.9025,-288.27833,638.66926,-0.45618,-0.3624,0.3243,1.1758,0.70395,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.0054,-288.29323,638.71557,-0.35277,-0.3386,0.3492,1.1753,0.74085,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.1059,-288.31038,638.76102,-0.24469,-0.3141,0.3702,1.1748,0.77607,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.2032,-288.32995,638.80534,-0.11787,-0.2901,0.3876,1.1744,0.80933,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.3056,-288.35208,638.84826,-0.00988,-0.2672,0.4016,1.1740,0.84029,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.4139,-288.37684,638.88941,0.08401,-0.2452,0.4119,1.1736,0.86859,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.5082,-288.40417,638.92838,0.16381,-0.2234,0.4185,1.1734,0.89389,0.1200,0.8124,-0.4000,-0.35942,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.6025,-288.43384,638.96477,0.29521,-0.2015,0.4217,1.1732,0.94884,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.7120,-288.46553,638.99830,0.39844,-0.1796,0.4222,1.1731,0.97331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.8027,-288.46553,638.99830,0.50636,-0.1796,0.4222,1.1731,0.97331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
6.9124,-288.49895,639.02877,0.60958,-0.1582,0.4207,1.1730,0.99438,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.0018,-288.53384,639.05599,0.71748,-0.1383,0.4174,1.1729,1.01193,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.1088,-288.56996,639.07977,0.82070,-0.1205,0.4122,1.1729,1.02584,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.2041,-288.60704,639.09989,0.93799,-0.1049,0.4054,1.1729,1.03599,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.3033,-288.64473,639.11621,1.04590,-0.0913,0.3971,1.1730,1.04228,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.4082,-288.68268,639.12862,1.14913,-0.0793,0.3878,1.1731,1.04474,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.5131,-288.72047,639.13714,1.26645,-0.0686,0.3778,1.1732,1.04346,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.6029,-288.75772,639.14182,1.36032,-0.0592,0.3672,1.1733,1.03860,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.7168,-288.79404,639.14276,1.45420,-0.0510,0.3562,1.1735,1.03037,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.8342,-288.79404,639.14276,1.54808,-0.0510,0.3562,1.1735,1.03037,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
7.9250,-288.82907,639.14010,1.64198,-0.0443,0.3450,1.1736,1.01897,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.0276,-288.86247,639.13397,1.71241,-0.0393,0.3341,1.1738,1.00463,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.1249,-288.86247,639.13397,1.77345,-0.0393,0.3341,1.1738,1.00463,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
