x,y,psi,kappa
-278.717642,635.883440,1.861641,-0.000000
-278.846384,636.313535,1.861641,0.000000
-278.975126,636.743630,1.861641,1.227599
-279.103867,637.173724,2.412771,0.000000
-279.428111,637.463208,2.412771,-0.000000
-279.752354,637.752691,2.412771,1.088176
-280.076598,638.042175,2.885765,-0.000000
-280.474438,638.146234,2.885765,0.000000
-280.872279,638.250293,2.885765,0.912233
-281.270120,638.354352,-3.022288,-0.000000
-281.843965,638.285563,-3.022288,0.483463
-282.417811,638.216774,-2.742869,-0.000000
-282.918050,638.006028,-2.742869,0.359423
-283.418289,637.795283,-2.547767,0.000000
-283.845358,637.506964,-2.547767,0.238196
-284.272427,637.218645,-2.425029,-0.000000
-284.647004,636.892387,-2.425029,0.119044
-285.021580,636.566128,-2.365895,0.000000
-285.369611,636.224784,-2.365895,0.000000
-285.717642,635.883440,-2.365895,-0.000000
-286.065674,635.542097,-2.365895,-0.121305
-286.413705,635.200753,-2.425029,0.000000
-286.788281,634.874494,-2.425029,-0.247087
-287.162858,634.548236,-2.547767,0.000000
-287.589927,634.259917,-2.547767,-0.378631
-288.016995,633.971598,-2.742869,0.000000
-288.517235,633.760853,-2.742869,-0.514755
-289.017474,633.550107,-3.022288,0.000000
-289.591320,633.481318,-3.022288,-0.649070
-290.165165,633.412529,2.885765,-0.000000
-290.563006,633.516588,2.885765,0.000000
-290.960847,633.620647,2.885765,-1.150207
-291.358687,633.724706,2.412771,0.000000
-291.682931,634.014190,2.412771,-0.000000
-292.007174,634.303673,2.412771,-1.267939
-292.331418,634.593157,1.861641,-0.000000
-292.460159,635.023251,1.861641,0.000000
-292.588901,635.453346,1.861641,-1.295669
-292.717642,635.883440,1.279951,0.000000
-292.588901,636.313535,1.279951,-0.000000
-292.460159,636.743630,1.279951,-1.227599
-292.331418,637.173724,0.728821,-0.000000
-292.007174,637.463208,0.728821,0.000000
-291.682931,637.752691,0.728821,-1.088176
-291.358687,638.042175,0.255828,0.000000
-290.960847,638.146234,0.255828,-0.000000
-290.563006,638.250293,0.255828,-0.912233
-290.165165,638.354352,-0.119304,0.000000
-289.591320,638.285563,-0.119304,-0.483463
-289.017474,638.216774,-0.398724,0.000000
-288.517235,638.006028,-0.398724,-0.359423
-288.016995,637.795283,-0.593826,0.000000
-287.589927,637.506964,-0.593826,-0.238196
-287.162858,637.218645,-0.716564,0.000000
-286.788281,636.892387,-0.716564,-0.119044
-286.413705,636.566128,-0.775698,0.000000
-286.065674,636.224784,-0.775698,-0.000000
-285.717642,635.883440,-0.775698,0.000000
-285.369611,635.542097,-0.775698,0.121305
-285.021580,635.200753,-0.716564,-0.000000
-284.647004,634.874494,-0.716564,0.247087
-284.272427,634.548236,-0.593826,0.000000
-283.845358,634.259917,-0.593826,0.378631
-283.418289,633.971598,-0.398724,-0.000000
-282.918050,633.760853,-0.398724,0.514755
-282.417811,633.550107,-0.119304,-0.000000
-281.843965,633.481318,-0.119304,0.649070
-281.270120,633.412529,0.255828,0.000000
-280.872279,633.516588,0.255828,-0.000000
-280.474438,633.620647,0.255828,1.150207
-280.076598,633.724706,0.728821,-0.000000
-279.752354,634.014190,0.728821,0.000000
-279.428111,634.303673,0.728821,1.267939
-279.103867,634.593157,1.279951,0.000000
-278.975126,635.023251,1.279951,-0.000000
-278.846384,635.453346,1.279951,0.000000
-278.717642,635.883440,1.279951,0.000000
