t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0106,-289.04003,639.22209,1.99509,-0.1054,0.2771,1.1752,0.00000,0.2585,0.8391,-0.0000,0.00000,pure_pursuit,0.2585,0.0000,0.0000,20.97,20.97
0.1104,-289.06102,639.20152,2.10353,-0.1017,0.2719,1.1576,0.00000,0.2585,0.8391,0.0000,0.00000,pure_pursuit,0.2585,0.0000,0.0000,20.97,20.97
0.2101,-289.07750,639.18495,2.18987,-0.0436,0.2064,0.9206,0.00029,0.2584,0.8391,-0.0001,0.00000,pure_pursuit,0.2584,-0.0001,0.0000,18.14,26.05
0.3099,-289.09121,639.17494,2.26006,0.0134,0.1547,0.7430,0.00217,0.2573,0.8391,0.0011,0.00000,pure_pursuit,0.2573,0.0011,0.0000,18.97,25.55
0.4099,-289.10425,639.17117,2.31836,0.0695,0.1123,0.6145,0.00861,0.2537,0.8391,0.0043,0.00000,pure_pursuit,0.2537,0.0043,0.0000,19.31,24.88
0.5102,-289.11787,639.17325,2.36740,0.1231,0.0753,0.5153,0.01962,0.2476,0.8391,0.0098,0.00000,pure_pursuit,0.2476,0.0098,0.0000,19.26,24.06
0.6099,-289.13293,639.18062,2.40907,0.1742,0.0441,0.4367,0.03544,0.2391,0.8391,0.0177,0.00000,pure_pursuit,0.2391,0.0177,0.0000,18.85,23.08
0.7099,-289.15011,639.19267,2.44477,0.2226,0.0185,0.3732,0.05607,0.2285,0.8391,0.0280,0.00000,pure_pursuit,0.2285,0.0280,0.0000,18.15,21.94
0.8104,-289.16978,639.20880,2.47555,0.2677,-0.0032,0.3213,0.08136,0.2162,0.8391,0.0407,0.00000,pure_pursuit,0.2162,0.0407,0.0000,17.22,20.69
0.9104,-289.19199,639.22850,2.50026,0.3083,-0.0228,0.2783,0.11098,0.2025,0.8391,0.0555,0.00000,pure_pursuit,0.2025,0.0555,0.0000,16.13,19.37
1.0100,-289.21657,639.25127,2.52555,0.3432,-0.0406,0.2423,0.14444,0.1882,0.8391,0.0722,0.00000,pure_pursuit,0.1882,0.0722,0.0000,14.95,18.01
1.1100,-289.24323,639.27652,2.54442,0.3718,-0.0557,0.2120,0.18114,0.1736,0.8391,0.0906,0.00000,pure_pursuit,0.1736,0.0906,0.0000,13.74,16.66
1.2099,-289.27169,639.30363,2.56255,0.3941,-0.0674,0.1863,0.22042,0.1592,0.8391,0.1102,0.00000,pure_pursuit,0.1592,0.1102,0.0000,12.56,15.35
1.3098,-289.30162,639.33205,2.57856,0.4107,-0.0767,0.1644,0.10466,0.2054,0.8391,0.0523,0.00000,pure_pursuit,0.2054,0.0523,0.0000,16.86,19.99
1.4100,-289.33278,639.36148,2.59114,0.4258,-0.0850,0.1456,0.10547,0.2050,0.8391,0.0527,0.00000,pure_pursuit,0.2050,0.0527,0.0000,16.97,19.89
1.5101,-289.36590,639.39231,2.60397,0.4508,-0.0924,0.1297,0.10665,0.2045,0.8391,0.0533,0.00000,pure_pursuit,0.2045,0.0533,0.0000,17.06,19.81
1.6099,-289.40112,639.42450,2.61542,0.4741,-0.0985,0.1158,0.10834,0.2037,0.8391,0.0542,0.00000,pure_pursuit,0.2037,0.0542,0.0000,16.99,19.48
1.7109,-289.43837,639.45782,2.62568,0.4955,-0.1030,0.1037,0.11062,0.2027,0.8391,0.0553,0.00000,pure_pursuit,0.2027,0.0553,0.0000,17.10,19.55
1.8103,-289.47750,639.49205,2.63489,0.5148,-0.1062,0.0930,0.11358,0.2014,0.8391,0.0568,0.00000,pure_pursuit,0.2014,0.0568,0.0000,15.50,15.50
1.9121,-289.51830,639.52700,2.64251,0.5299,-0.1088,0.0834,0.11721,0.1998,0.8391,0.0586,0.00000,pure_pursuit,0.1998,0.0586,0.0000,15.37,15.37
2.0110,-289.56009,639.56230,2.64905,0.5381,-0.1115,0.0740,0.12126,0.1980,0.8391,0.0606,0.00000,pure_pursuit,0.1980,0.0606,0.0000,15.37,15.37
2.1111,-289.60270,639.59786,2.65521,0.5456,-0.1135,0.0658,0.12572,0.1961,0.8391,0.0629,0.00000,pure_pursuit,0.1961,0.0629,0.0000,15.37,15.37
2.2102,-289.64613,639.63359,2.66052,0.5529,-0.1143,0.0586,0.13062,0.1940,0.8391,0.0653,0.00000,pure_pursuit,0.1940,0.0653,0.0000,15.37,15.37
2.3108,-289.69040,639.66940,2.66588,0.5599,-0.1142,0.0523,0.12733,0.1954,0.8391,0.0637,0.00000,pure_pursuit,0.1954,0.0637,0.0000,15.37,15.37
2.4117,-289.69040,639.66940,2.67040,0.5599,-0.1142,0.0523,0.12733,0.1954,0.8391,0.0637,0.00000,pure_pursuit,0.1954,0.0637,0.0000,15.37,15.37
2.5117,-289.73546,639.70525,2.67477,0.5664,-0.1136,0.0468,0.13157,0.1936,0.8391,0.0658,0.00000,pure_pursuit,0.1936,0.0658,0.0000,15.37,15.37
2.6132,-289.78125,639.74113,2.67869,0.5722,-0.1131,0.0419,0.13630,0.1916,0.8391,0.0681,0.00000,pure_pursuit,0.1916,0.0681,0.0000,15.37,15.37
2.7125,-289.82769,639.77700,2.68181,0.5774,-0.1125,0.0376,0.14146,0.1894,0.8391,0.0707,0.00000,pure_pursuit,0.1894,0.0707,0.0000,15.37,15.37
2.8145,-289.87472,639.81282,2.68440,0.5819,-0.1112,0.0338,0.14707,0.1871,0.8391,0.0735,0.00000,pure_pursuit,0.1871,0.0735,0.0000,15.37,15.37
2.9156,-289.92233,639.84851,2.68713,0.5859,-0.1094,0.0304,0.15316,0.1846,0.8391,0.0766,0.00000,pure_pursuit,0.1846,0.0766,0.0000,15.37,15.37
3.0165,-289.97048,639.88405,2.68981,0.5897,-0.1073,0.0275,0.15973,0.1819,0.8391,0.0799,0.00000,pure_pursuit,0.1819,0.0799,0.0000,15.37,15.37
3.1171,-290.01914,639.91945,2.69224,0.5934,-0.1055,0.0248,0.16675,0.1791,0.8391,0.0834,0.00000,pure_pursuit,0.1791,0.0834,0.0000,15.37,15.37
3.2224,-290.06828,639.95472,2.69444,0.5969,-0.1037,0.0225,0.18052,0.1223,0.8391,0.0903,-0.11904,pure_pursuit,0.1200,0.0903,-0.0143,198.50,184.12
3.3231,-290.11946,639.99062,2.69619,0.6440,-0.1019,0.0197,0.18707,0.1206,0.8391,0.0935,-0.11904,pure_pursuit,0.1200,0.0935,-0.0143,177.54,163.13
3.4219,-290.20340,640.04196,2.69700,1.1175,-0.1015,0.0101,0.20348,0.1200,0.8391,0.1017,-0.11904,pure_pursuit,0.1200,0.1017,-0.0143,22.88,7.86
3.5189,-290.32128,640.10928,2.69695,1.4301,-0.1001,0.0013,0.23014,0.1200,0.8391,0.1151,-0.11904,pure_pursuit,0.1200,0.1151,-0.0143,22.88,7.86
3.6211,-290.43834,640.17600,2.69611,1.3048,-0.0981,-0.0068,0.25672,0.1200,0.8391,0.1284,-0.11904,pure_pursuit,0.1200,0.1284,-0.0143,22.88,7.86
3.7137,-290.54504,640.23764,2.69478,1.1993,-0.0956,-0.0140,0.25904,0.1462,0.8391,0.1295,-0.00000,pure_pursuit,0.1462,0.1295,-0.0000,15.37,15.37
3.8140,-290.64441,640.29560,2.69286,1.1277,-0.0917,-0.0192,0.27350,0.1416,0.8391,0.1368,-0.00000,pure_pursuit,0.1416,0.1368,-0.0000,15.37,15.37
3.9141,-290.73912,640.35089,2.69121,1.0817,-0.0851,-0.0167,0.28725,0.1374,0.8391,0.1436,-0.00000,pure_pursuit,0.1374,0.1436,-0.0000,15.37,15.37
4.0139,-290.83073,640.40417,2.68977,1.0470,-0.0790,-0.0145,0.30070,0.1334,0.8391,0.1503,-0.00000,pure_pursuit,0.1334,0.1503,-0.0000,15.37,15.37
4.1138,-290.91950,640.45566,2.68853,1.0121,-0.0741,-0.0126,0.32722,0.1200,0.8391,0.1636,-0.23820,pure_pursuit,0.1200,0.1636,-0.0286,30.46,0.28
4.2141,-291.00493,640.50523,2.68693,0.9716,-0.0707,-0.0142,0.33393,0.1200,0.8391,0.1670,-0.23820,pure_pursuit,0.1200,0.1670,-0.0286,30.46,0.28
4.3145,-291.08627,640.55293,2.68386,0.9261,-0.0709,-0.0293,0.33991,0.1200,0.8391,0.1700,-0.23820,pure_pursuit,0.1200,0.1700,-0.0286,30.46,0.28
4.4147,-291.16339,640.59875,2.67948,0.8810,-0.0690,-0.0426,0.34509,0.1200,0.8391,0.1725,-0.23820,pure_pursuit,0.1200,0.1725,-0.0286,30.46,0.28
4.5150,-291.23681,640.64279,2.67442,0.8429,-0.0649,-0.0544,0.34967,0.1200,0.8391,0.1748,-0.23820,pure_pursuit,0.1200,0.1748,-0.0286,30.46,0.28
4.6144,-291.30749,640.68540,2.66792,0.8160,-0.0595,-0.0648,0.35390,0.1200,0.8391,0.1769,-0.23820,pure_pursuit,0.1200,0.1769,-0.0286,30.46,0.28
4.7219,-291.37643,640.72713,2.66051,0.8000,-0.0541,-0.0740,0.32428,0.1267,0.8391,0.1621,0.00000,pure_pursuit,0.1267,0.1621,0.0000,15.37,15.37
4.8223,-291.44438,640.76838,2.65282,0.7907,-0.0479,-0.0774,0.32016,0.1278,0.8391,0.1601,0.00000,pure_pursuit,0.1278,0.1601,0.0000,15.37,15.37
4.9224,-291.51174,640.80896,2.64602,0.7825,-0.0380,-0.0681,0.31635,0.1289,0.8391,0.1582,0.00000,pure_pursuit,0.1289,0.1582,0.0000,15.37,15.37
5.0218,-291.57837,640.84868,2.64003,0.7711,-0.0290,-0.0601,0.31295,0.1299,0.8391,0.1565,0.00000,pure_pursuit,0.1299,0.1565,0.0000,15.37,15.37
5.1223,-291.64384,640.88738,2.63474,0.7549,-0.0217,-0.0530,0.30990,0.1307,0.8391,0.1550,0.00000,pure_pursuit,0.1307,0.1550,0.0000,15.37,15.37
5.2215,-291.70781,640.92501,2.63060,0.7362,-0.0162,-0.0468,0.30708,0.1316,0.8391,0.1535,0.00000,pure_pursuit,0.1316,0.1535,0.0000,15.37,15.37
5.3137,-291.77027,640.96164,2.62672,0.7190,-0.0117,-0.0414,0.32607,0.1200,0.8391,0.1630,-0.35942,pure_pursuit,0.1200,0.1630,-0.0431,38.24,-7.51
5.4146,-291.83151,640.99753,2.62268,0.7065,-0.0097,-0.0509,0.31677,0.1200,0.8391,0.1584,-0.35942,pure_pursuit,0.1200,0.1584,-0.0431,38.24,-7.51
5.5145,-291.89175,641.03343,2.61619,0.6995,-0.0109,-0.0706,0.30707,0.1200,0.8391,0.1535,-0.35942,pure_pursuit,0.1200,0.1535,-0.0431,38.24,-7.51
5.6165,-291.89175,641.03343,2.60863,0.6995,-0.0109,-0.0706,0.30707,0.1200,0.8391,0.1535,-0.35942,pure_pursuit,0.1200,0.1535,-0.0431,38.24,-7.51
5.7158,-291.95137,641.06954,2.60094,0.6963,-0.0100,-0.0880,0.29694,0.1200,0.8391,0.1485,-0.35942,pure_pursuit,0.1200,0.1485,-0.0431,38.24,-7.51
5.8144,-292.01059,641.10585,2.59144,0.6939,-0.0068,-0.1031,0.28647,0.1200,0.8391,0.1432,-0.35942,pure_pursuit,0.1200,0.1432,-0.0431,38.24,-7.51
5.9148,-292.06939,641.14225,2.57946,0.6900,-0.0019,-0.1162,0.27576,0.1200,0.8391,0.1379,-0.35942,pure_pursuit,0.1200,0.1379,-0.0431,38.24,-7.51
6.0139,-292.12755,641.17859,2.56748,0.6836,0.0035,-0.1276,0.26485,0.1200,-0.8391,0.1324,-0.35942,pure_pursuit,0.1200,0.1324,-0.0431,38.24,-7.51
6.1168,-292.18489,641.21481,2.55353,0.6755,0.0090,-0.1375,0.25373,0.1200,-0.8391,0.1269,-0.35942,pure_pursuit,0.1200,0.1269,-0.0431,38.24,-7.51
6.2163,-292.24135,641.25085,2.53877,0.6673,0.0153,-0.1460,0.19198,0.1695,-0.8391,0.0960,-0.00000,pure_pursuit,0.1695,0.0960,-0.0000,15.37,15.37
6.3180,-292.29708,641.28673,2.52582,0.6606,0.0228,-0.1503,0.17130,0.1774,-0.8391,0.0857,-0.00000,pure_pursuit,0.1774,0.0857,-0.0000,15.37,15.37
6.4149,-292.35256,641.32213,2.51278,0.6562,0.0368,-0.1320,0.15102,0.1855,-0.8391,0.0755,-0.00000,pure_pursuit,0.1855,0.0755,-0.0000,15.37,15.37
6.5151,-292.40814,641.35701,2.50133,0.6541,0.0492,-0.1160,0.13126,0.1937,-0.8391,0.0656,-0.00000,pure_pursuit,0.1937,0.0656,-0.0000,15.37,15.37
6.6153,-292.46382,641.39166,2.49124,0.6532,0.0578,-0.1021,0.11175,0.2022,-0.8391,0.0559,-0.00000,pure_pursuit,0.2022,0.0559,-0.0000,15.57,15.57
6.7147,-292.51947,641.42631,2.48233,0.6522,0.0635,-0.0901,0.09223,0.2111,-0.8391,0.0461,-0.00000,pure_pursuit,0.2111,0.0461,-0.0000,16.39,16.39
6.8183,-292.57503,641.46099,2.47506,0.6511,0.0683,-0.0796,0.07267,0.2203,-0.8391,0.0363,-0.00000,pure_pursuit,0.2203,0.0363,-0.0000,17.26,17.26
6.9173,-292.63061,641.49566,2.46802,0.6512,0.0736,-0.0705,0.05311,0.2300,-0.8391,0.0266,-0.00000,pure_pursuit,0.2300,0.0266,-0.0000,18.18,18.18
7.0163,-292.68636,641.53040,2.46178,0.6529,0.0785,-0.0626,0.06609,0.1200,-0.8391,0.0330,-0.48346,pure_pursuit,0.1200,0.0330,-0.0580,46.27,-15.55
7.1148,-292.74224,641.56536,2.45598,0.6539,0.0801,-0.0665,0.03803,0.1200,-0.8391,0.0190,-0.48346,pure_pursuit,0.1200,0.0190,-0.0580,46.27,-15.55
7.2166,-292.79727,641.60093,2.44689,0.6498,0.0728,-0.0936,0.00926,0.1200,-0.8391,0.0046,-0.48346,pure_pursuit,0.1200,0.0046,-0.0580,46.27,-15.55
7.3164,-292.85135,641.63727,2.43387,0.6471,0.0683,-0.1172,0.02038,0.1200,-0.8391,-0.0102,-0.48346,pure_pursuit,0.1200,-0.0102,-0.0580,46.27,-15.55
7.4166,-292.90478,641.67419,2.42182,0.6453,0.0692,-0.1377,0.05068,0.1200,-0.8391,-0.0253,-0.48346,pure_pursuit,0.1200,-0.0253,-0.0580,46.27,-15.55
7.5173,-292.95780,641.71147,2.40450,0.6436,0.0737,-0.1554,0.08139,0.1200,-0.8391,-0.0407,-0.48346,pure_pursuit,0.1200,-0.0407,-0.0580,46.27,-15.55
7.6169,-293.01040,641.74910,2.38954,0.6412,0.0784,-0.1706,0.11249,0.1200,-0.8391,-0.0562,-0.48346,pure_pursuit,0.1200,-0.0562,-0.0580,46.27,-15.55
7.7163,-293.06237,641.78716,2.37131,0.6380,0.0817,-0.1836,0.14409,0.1200,-0.8391,-0.0720,-0.48346,pure_pursuit,0.1200,-0.0720,-0.0580,46.27,-15.55
