x,y,psi,kappa
-282.040035,639.222094,1.861641,-0.000000
-282.168777,639.652189,1.861641,0.000000
-282.297518,640.082283,1.861641,1.227599
-282.426260,640.512378,2.412771,0.000000
-282.750503,640.801862,2.412771,-0.000000
-283.074747,641.091345,2.412771,1.088176
-283.398990,641.380829,2.885765,-0.000000
-283.796831,641.484888,2.885765,0.000000
-284.194672,641.588947,2.885765,0.912233
-284.592512,641.693006,-3.022288,0.000000
-285.166358,641.624217,-3.022288,0.483463
-285.740203,641.555428,-2.742869,0.000000
-286.240443,641.344682,-2.742869,0.359423
-286.740682,641.133937,-2.547767,0.000000
-287.167751,640.845618,-2.547767,0.238196
-287.594820,640.557299,-2.425029,0.000000
-287.969396,640.231041,-2.425029,0.119044
-288.343973,639.904782,-2.365895,0.000000
-288.692004,639.563438,-2.365895,0.000000
-289.040035,639.222094,-2.365895,0.000000
-289.388066,638.880751,-2.365895,-0.121305
-289.736097,638.539407,-2.425029,-0.000000
-290.110674,638.213148,-2.425029,-0.247087
-290.485250,637.886889,-2.547767,0.000000
-290.912319,637.598571,-2.547767,-0.378631
-291.339388,637.310252,-2.742869,-0.000000
-291.839627,637.099507,-2.742869,-0.514755
-292.339867,636.888761,-3.022288,-0.000000
-292.913712,636.819972,-3.022288,-0.649070
-293.487558,636.751183,2.885765,-0.000000
-293.885398,636.855242,2.885765,0.000000
-294.283239,636.959301,2.885765,-1.150207
-294.681080,637.063360,2.412771,0.000000
-295.005323,637.352844,2.412771,-0.000000
-295.329567,637.642327,2.412771,-1.267939
-295.653810,637.931811,1.861641,-0.000000
-295.782552,638.361905,1.861641,0.000000
-295.911293,638.792000,1.861641,-1.295669
-296.040035,639.222094,1.279951,0.000000
-295.911293,639.652189,1.279951,-0.000000
-295.782552,640.082283,1.279951,-1.227599
-295.653810,640.512378,0.728821,-0.000000
-295.329567,640.801862,0.728821,0.000000
-295.005323,641.091345,0.728821,-1.088176
-294.681080,641.380829,0.255828,0.000000
-294.283239,641.484888,0.255828,-0.000000
-293.885398,641.588947,0.255828,-0.912233
-293.487558,641.693006,-0.119304,-0.000000
-292.913712,641.624217,-0.119304,-0.483463
-292.339867,641.555428,-0.398724,-0.000000
-291.839627,641.344682,-0.398724,-0.359423
-291.339388,641.133937,-0.593826,0.000000
-290.912319,640.845618,-0.593826,-0.238196
-290.485250,640.557299,-0.716564,-0.000000
-290.110674,640.231041,-0.716564,-0.119044
-289.736097,639.904782,-0.775698,0.000000
-289.388066,639.563438,-0.775698,0.000000
-289.040035,639.222094,-0.775698,-0.000000
-288.692004,638.880751,-0.775698,0.121305
-288.343973,638.539407,-0.716564,0.000000
-287.969396,638.213148,-0.716564,0.247087
-287.594820,637.886889,-0.593826,0.000000
-287.167751,637.598571,-0.593826,0.378631
-286.740682,637.310252,-0.398724,0.000000
-286.240443,637.099507,-0.398724,0.514755
-285.740203,636.888761,-0.119304,0.000000
-285.166358,636.819972,-0.119304,0.649070
-284.592512,636.751183,0.255828,0.000000
-284.194672,636.855242,0.255828,-0.000000
-283.796831,636.959301,0.255828,1.150207
-283.398990,637.063360,0.728821,-0.000000
-283.074747,637.352844,0.728821,0.000000
-282.750503,637.642327,0.728821,1.267939
-282.426260,637.931811,1.279951,0.000000
-282.297518,638.361905,1.279951,-0.000000
-282.168777,638.792000,1.279951,0.000000
-282.040035,639.222094,1.279951,0.000000
