t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
0.0227,-265.67245,676.43919,1.00898,0.6310,-0.0000,-0.0002,0.00000,0.1400,0.9500,-0.0000,-0.00000,curvature_ff_ilos,0.1400,0.0000,0.9500,-250.00,250.00
0.1143,-265.67245,676.43919,1.01202,0.6310,-0.0000,-0.0002,0.00000,0.1400,0.9500,-0.0000,-0.00000,curvature_ff_ilos,0.1400,0.0000,0.9500,-250.00,250.00
0.2106,-265.64019,676.49266,1.03870,0.6157,0.0263,0.0991,0.06245,0.1220,0.9500,0.0169,-0.00000,curvature_ff_ilos,0.1220,0.0169,0.9500,-250.00,250.00
0.3096,-265.61537,676.54616,1.07722,0.5742,0.0789,0.3636,0.12125,0.1200,0.9500,0.0328,-0.00000,curvature_ff_ilos,0.1200,0.0328,0.9500,-250.00,250.00
0.4111,-265.59761,676.59891,1.12830,0.5368,0.1055,0.5804,0.17638,0.1200,0.9500,0.0477,-0.00000,curvature_ff_ilos,0.1200,0.0477,0.9500,-250.00,250.00
0.5246,-265.58578,676.64992,1.19615,0.5012,0.1122,0.7492,0.22786,0.1200,0.9500,0.0616,-0.00000,curvature_ff_ilos,0.1200,0.0616,0.9500,-250.00,250.00
0.6050,-265.57882,676.69817,1.26614,0.4646,0.1035,0.8756,0.26740,0.1200,0.9500,0.0723,0.00000,curvature_ff_ilos,0.1200,0.0723,0.9500,-250.00,250.00
0.7035,-265.57561,676.74271,1.34221,0.4253,0.0835,0.9675,0.25402,0.1200,0.9500,0.0687,0.00000,curvature_ff_ilos,0.1200,0.0687,0.9500,-250.00,250.00
0.8023,-265.57561,676.74271,1.43536,0.4253,0.0835,0.9675,0.25402,0.1200,0.9500,0.0687,0.00000,curvature_ff_ilos,0.1200,0.0687,0.9500,-250.00,250.00
0.9005,-265.57506,676.78281,1.52865,0.3826,0.0572,1.0328,0.25065,0.1200,0.9500,0.0678,0.00000,curvature_ff_ilos,0.1200,0.0678,0.9500,-250.00,250.00
1.0019,-265.57627,676.81807,1.63821,0.3368,0.0296,1.0787,0.25463,0.1200,0.9500,0.0689,0.00000,curvature_ff_ilos,0.1200,0.0689,0.9500,-250.00,250.00
1.0998,-265.57850,676.84836,1.75042,0.2890,0.0042,1.1104,0.26298,0.1200,0.9500,0.0711,0.00000,curvature_ff_ilos,0.1200,0.0711,0.9500,-250.00,250.00
1.1988,-265.58105,676.87377,1.86446,0.2404,-0.0183,1.1323,0.27304,0.1200,0.9500,0.0739,0.00000,curvature_ff_ilos,0.1200,0.0739,0.9500,-250.00,250.00
1.3556,-265.58323,676.89456,1.95661,0.1919,-0.0379,1.1474,0.28282,0.1200,0.9500,0.0765,0.00000,curvature_ff_ilos,0.1200,0.0765,0.9500,-250.00,250.00
1.4107,-265.58443,676.91111,2.00295,0.1440,-0.0538,1.1577,0.29096,0.1200,0.9500,0.0787,0.00000,curvature_ff_ilos,0.1200,0.0787,0.9500,-250.00,250.00
1.5253,-265.58443,676.91111,2.06330,0.1440,-0.0538,1.1577,0.29096,0.1200,0.9500,0.0787,0.00000,curvature_ff_ilos,0.1200,0.0787,0.9500,-250.00,250.00
1.6024,-265.58422,676.92383,2.16586,0.0970,-0.0643,1.1647,0.29670,0.1200,0.9500,0.0803,0.00000,curvature_ff_ilos,0.1200,0.0803,0.9500,-250.00,250.00
1.7018,-265.58233,676.93301,2.25942,0.0507,-0.0685,1.1694,0.29962,0.1200,0.9500,0.0811,0.00000,curvature_ff_ilos,0.1200,0.0811,0.9500,-250.00,250.00
1.8064,-265.57848,676.93895,2.37665,0.0053,-0.0670,1.1727,0.29941,0.1200,0.9500,0.0810,0.00000,curvature_ff_ilos,0.1200,0.0810,0.9500,-250.00,250.00
1.9157,-265.57233,676.94199,2.48471,-0.0389,-0.0612,1.1748,0.29585,0.1200,0.9500,0.0800,0.00000,curvature_ff_ilos,0.1200,0.0800,0.9500,-250.00,250.00
2.0016,-265.56354,676.94259,2.58823,-0.0809,-0.0518,1.1763,0.28887,0.1200,0.9500,0.0781,0.00000,curvature_ff_ilos,0.1200,0.0781,0.9500,-250.00,250.00
2.1015,-265.55195,676.94128,2.72002,-0.1197,-0.0385,1.1772,0.27858,0.1200,0.9500,0.0754,0.00000,curvature_ff_ilos,0.1200,0.0754,0.9500,-250.00,250.00
2.2008,-265.53752,676.93849,2.83779,-0.1545,-0.0210,1.1778,0.26526,0.1200,0.9500,0.0718,0.00000,curvature_ff_ilos,0.1200,0.0718,0.9500,-250.00,250.00
2.3029,-265.52029,676.93467,2.94150,-0.1850,0.0001,1.1781,0.24925,0.1200,0.9500,0.0674,0.00000,curvature_ff_ilos,0.1200,0.0674,0.9500,-250.00,250.00
2.4011,-265.50034,676.93026,3.05932,-0.2112,0.0235,1.1783,0.23101,0.1200,0.9500,0.0625,0.00000,curvature_ff_ilos,0.1200,0.0625,0.9116,-250.00,250.00
2.5015,-265.47773,676.92572,-3.10607,-0.2331,0.0484,1.1783,0.21115,0.1200,0.9500,0.0571,0.00000,curvature_ff_ilos,0.1200,0.0571,0.7936,-250.00,250.00
2.6013,-265.45259,676.92149,-2.98824,-0.2511,0.0745,1.1782,0.19038,0.1200,0.9500,0.0515,0.00000,curvature_ff_ilos,0.1200,0.0515,0.6733,-250.00,250.00
2.7081,-265.42508,676.91794,-2.87040,-0.2651,0.1017,1.1781,0.16858,0.1200,0.9500,0.0456,0.00000,curvature_ff_ilos,0.1200,0.0456,0.5518,-250.00,250.00
2.8010,-265.39535,676.91539,-2.75261,-0.2753,0.1296,1.1778,0.14595,0.1200,0.9500,0.0395,0.00000,curvature_ff_ilos,0.1200,0.0395,0.4301,-240.36,250.00
2.9086,-265.39535,676.91539,-2.65855,-0.2753,0.1296,1.1778,0.14595,0.1200,0.9500,0.0395,0.00000,curvature_ff_ilos,0.1200,0.0395,0.3595,-194.19,223.78
3.0037,-265.36429,676.91397,-2.56556,-0.2709,0.1555,1.1737,0.12318,0.1200,0.8561,0.0333,0.00000,curvature_ff_ilos,0.1200,0.0333,0.2568,-129.98,160.13
3.1168,-265.33437,676.91332,-2.46304,-0.2372,0.1689,1.1376,0.10177,0.1200,0.5057,0.0275,0.00000,curvature_ff_ilos,0.1200,0.0275,0.1517,-67.84,98.38
3.2053,-265.30776,676.91366,-2.40065,-0.1978,0.1609,1.0436,0.08338,0.1200,0.2853,0.0226,0.00000,curvature_ff_ilos,0.1200,0.0226,0.0856,-30.64,61.32
3.3078,-265.28564,676.91545,-2.31843,-0.1584,0.1335,0.8977,0.06916,0.1202,0.0237,0.0187,0.00000,curvature_ff_ilos,0.1202,0.0187,0.0071,2.31,15.18
3.4040,-265.28564,676.91545,-2.24487,-0.1584,0.1335,0.8977,0.06916,0.1202,-0.1636,0.0187,0.00000,curvature_ff_ilos,0.1202,0.0187,-0.0491,32.84,-14.79
3.5030,-265.26834,676.91873,-2.19895,-0.1310,0.0998,0.7471,0.05940,0.1229,-0.3097,0.0161,0.00000,curvature_ff_ilos,0.1229,0.0161,-0.0929,58.02,-39.23
3.5990,-265.25538,676.92355,-2.14417,-0.1089,0.0652,0.5935,0.05377,0.1244,-0.4686,0.0145,0.00000,curvature_ff_ilos,0.1244,0.0145,-0.1406,85.66,-66.64
3.6992,-265.24714,676.92907,-2.10438,-0.0837,0.0275,0.4443,0.05194,0.1249,-0.5742,0.0141,0.00000,curvature_ff_ilos,0.1249,0.0141,-0.1723,104.28,-85.19
3.8002,-265.24387,676.93464,-2.08095,-0.0563,-0.0120,0.2936,0.05362,0.1244,-0.6275,0.0145,0.00000,curvature_ff_ilos,0.1244,0.0145,-0.1882,113.83,-94.80
3.9007,-265.24543,676.93970,-2.06920,-0.0280,-0.0490,0.1481,0.05832,0.1231,-0.6426,0.0158,0.00000,curvature_ff_ilos,0.1231,0.0158,-0.1928,116.67,-97.75
3.9972,-265.25135,676.94388,-2.06982,-0.0001,-0.0814,0.0131,0.06546,0.1212,-0.6177,0.0177,0.00000,curvature_ff_ilos,0.1212,0.0177,-0.1853,113.62,-94.20
4.1026,-265.26113,676.94706,-2.08163,0.0271,-0.1089,-0.1077,0.07457,0.1200,-0.5566,0.0202,0.00000,curvature_ff_ilos,0.1200,0.0202,-0.1670,103.08,-83.73
4.1997,-265.27423,676.94918,-2.10312,0.0538,-0.1305,-0.2076,0.08526,0.1200,-0.4635,0.0231,0.00000,curvature_ff_ilos,0.1200,0.0231,-0.1391,87.65,-67.86
4.2989,-265.28996,676.95016,-2.13145,0.0795,-0.1435,-0.2789,0.09698,0.1200,-0.3472,0.0262,0.00000,curvature_ff_ilos,0.1200,0.0262,-0.1042,68.04,-48.04
4.4017,-265.30753,676.94976,-2.16363,0.1050,-0.1463,-0.3203,0.10899,0.1200,-0.2180,0.0295,0.00000,curvature_ff_ilos,0.1200,0.0295,-0.0654,46.40,-26.41
4.4993,-265.32615,676.94761,-2.19676,0.1299,-0.1391,-0.3326,0.12049,0.1200,-0.0866,0.0326,0.00000,curvature_ff_ilos,0.1200,0.0326,-0.0260,25.10,-4.97
4.6002,-265.34525,676.94336,-2.22578,0.1539,-0.1244,-0.3173,0.13083,0.1200,0.0301,0.0354,0.00000,curvature_ff_ilos,0.1200,0.0354,0.0090,6.37,13.75
4.6991,-265.36450,676.93677,-2.25391,0.1769,-0.1058,-0.2822,0.13961,0.1200,0.1396,0.0378,0.00000,curvature_ff_ilos,0.1200,0.0378,0.0419,-11.53,31.46
4.7999,-265.38366,676.92766,-2.27461,0.1983,-0.0827,-0.2330,0.14652,0.1200,0.2214,0.0396,0.00000,curvature_ff_ilos,0.1200,0.0396,0.0664,-25.24,45.01
4.8999,-265.40258,676.91597,-2.29425,0.2176,-0.0605,-0.1728,0.15142,0.1200,0.2931,0.0410,0.00000,curvature_ff_ilos,0.1200,0.0410,0.0879,-37.53,57.06
5.0005,-265.42125,676.90181,-2.30391,0.2348,-0.0392,-0.1068,0.15439,0.1200,0.3292,0.0418,0.00000,curvature_ff_ilos,0.1200,0.0418,0.0988,-43.92,63.32
5.1012,-265.43956,676.88522,-2.30845,0.2504,-0.0183,-0.0384,0.15562,0.1200,0.3440,0.0421,0.00000,curvature_ff_ilos,0.1200,0.0421,0.1032,-46.70,66.08
5.2011,-265.45742,676.86625,-2.30636,0.2648,0.0009,0.0276,0.15823,0.1200,0.3325,0.0428,0.00000,curvature_ff_ilos,0.1200,0.0428,0.0997,-44.97,64.45
5.3032,-265.47491,676.84507,-2.29823,0.2785,0.0158,0.0871,0.16375,0.1200,0.2975,0.0443,0.00000,curvature_ff_ilos,0.1200,0.0443,0.0892,-39.20,58.88
5.3996,-265.49230,676.82202,-2.28515,0.2919,0.0242,0.1353,0.17294,0.1200,0.2438,0.0468,0.00000,curvature_ff_ilos,0.1200,0.0468,0.0731,-30.28,50.25
5.5005,-265.50993,676.79745,-2.26999,0.3053,0.0265,0.1686,0.18628,0.1200,0.1815,0.0504,0.00000,curvature_ff_ilos,0.1200,0.0504,0.0545,-19.93,40.27
5.6022,-265.52801,676.77165,-2.25160,0.3177,0.0243,0.1860,0.20379,0.1200,0.1088,0.0551,0.00000,curvature_ff_ilos,0.1200,0.0551,0.0326,-7.91,28.65
5.7010,-265.54673,676.74487,-2.23267,0.3295,0.0186,0.1887,0.22515,0.1200,0.0344,0.0609,0.00000,curvature_ff_ilos,0.1200,0.0609,0.0103,4.30,16.96
5.8009,-265.56629,676.71735,-2.21671,0.3408,0.0092,0.1773,0.24999,0.1200,-0.0310,0.0676,0.00000,curvature_ff_ilos,0.1200,0.0676,-0.0093,14.99,6.76
