x,y,psi,kappa
-258.672451,676.439188,1.861641,-0.000000
-258.801193,676.869282,1.861641,0.000000
-258.929934,677.299377,1.861641,1.227599
-259.058676,677.729471,2.412771,0.000000
-259.382920,678.018955,2.412771,-0.000000
-259.707163,678.308438,2.412771,1.088176
-260.031406,678.597922,2.885765,-0.000000
-260.429247,678.701981,2.885765,0.000000
-260.827088,678.806040,2.885765,0.912233
-261.224929,678.910099,-3.022288,-0.000000
-261.798774,678.841310,-3.022288,0.483463
-262.372620,678.772521,-2.742869,-0.000000
-262.872859,678.561775,-2.742869,0.359423
-263.373098,678.351030,-2.547767,0.000000
-263.800167,678.062711,-2.547767,0.238196
-264.227236,677.774393,-2.425029,-0.000000
-264.601812,677.448134,-2.425029,0.119044
-264.976389,677.121875,-2.365895,0.000000
-265.324420,676.780532,-2.365895,0.000000
-265.672451,676.439188,-2.365895,-0.000000
-266.020482,676.097844,-2.365895,-0.121305
-266.368513,675.756500,-2.425029,0.000000
-266.743090,675.430241,-2.425029,-0.247087
-267.117667,675.103983,-2.547767,0.000000
-267.544735,674.815664,-2.547767,-0.378631
-267.971804,674.527346,-2.742869,0.000000
-268.472044,674.316600,-2.742869,-0.514755
-268.972283,674.105854,-3.022288,0.000000
-269.546128,674.037065,-3.022288,-0.649070
-270.119974,673.968277,2.885765,-0.000000
-270.517815,674.072335,2.885765,0.000000
-270.915655,674.176394,2.885765,-1.150207
-271.313496,674.280453,2.412771,0.000000
-271.637739,674.569937,2.412771,-0.000000
-271.961983,674.859421,2.412771,-1.267939
-272.286226,675.148904,1.861641,-0.000000
-272.414968,675.578999,1.861641,0.000000
-272.543710,676.009093,1.861641,-1.295669
-272.672451,676.439188,1.279951,0.000000
-272.543710,676.869282,1.279951,-0.000000
-272.414968,677.299377,1.279951,-1.227599
-272.286226,677.729471,0.728821,-0.000000
-271.961983,678.018955,0.728821,0.000000
-271.637739,678.308438,0.728821,-1.088176
-271.313496,678.597922,0.255828,0.000000
-270.915655,678.701981,0.255828,-0.000000
-270.517815,678.806040,0.255828,-0.912233
-270.119974,678.910099,-0.119304,0.000000
-269.546128,678.841310,-0.119304,-0.483463
-268.972283,678.772521,-0.398724,0.000000
-268.472044,678.561775,-0.398724,-0.359423
-267.971804,678.351030,-0.593826,0.000000
-267.544735,678.062711,-0.593826,-0.238196
-267.117667,677.774393,-0.716564,0.000000
-266.743090,677.448134,-0.716564,-0.119044
-266.368513,677.121875,-0.775698,0.000000
-266.020482,676.780532,-0.775698,-0.000000
-265.672451,676.439188,-0.775698,0.000000
-265.324420,676.097844,-0.775698,0.121305
-264.976389,675.756500,-0.716564,-0.000000
-264.601812,675.430241,-0.716564,0.247087
-264.227236,675.103983,-0.593826,0.000000
-263.800167,674.815664,-0.593826,0.378631
-263.373098,674.527346,-0.398724,-0.000000
-262.872859,674.316600,-0.398724,0.514755
-262.372620,674.105854,-0.119304,-0.000000
-261.798774,674.037065,-0.119304,0.649070
-261.224929,673.968277,0.255828,0.000000
-260.827088,674.072335,0.255828,-0.000000
-260.429247,674.176394,0.255828,1.150207
-260.031406,674.280453,0.728821,-0.000000
-259.707163,674.569937,0.728821,0.000000
-259.382920,674.859421,0.728821,1.267939
-259.058676,675.148904,1.279951,0.000000
-258.929934,675.578999,1.279951,-0.000000
-258.801193,676.009093,1.279951,0.000000
-258.672451,676.439188,1.279951,0.000000
